method,FEM,FEM,PINNs,PINNs,Corr,Corr
"21 : 0.3,-0.03",3.907643856899095e-05,2.1607847194540358e-06,0.0054120851611769,0.0054120852618366,8.345530676530786e-07,4.597312677613025e-08
"22 : -0.04,0.48",3.870698352429246e-05,2.139845126128209e-06,0.0067386781268124,0.0067386783154625,1.069528887818764e-06,5.8476675141313564e-08
"23 : 0.28,0.1",3.907680984694943e-05,2.1608322026205552e-06,0.0059677993442186,0.005967799592047,8.476006660947609e-07,4.654131946964433e-08
"24 : -0.38,0.24",3.870780696784045e-05,2.139919853571623e-06,0.0102888512156407,0.0102888520447716,1.110063957622946e-06,6.112061153636004e-08
"25 : 0.14,-0.46",3.867127017425579e-05,2.137823976652376e-06,0.0068028830394251,0.0068028824035715,1.0625242494236306e-06,5.848047519207311e-08
"26 : -0.36,-0.22",3.8808352538214914e-05,2.145689388816965e-06,0.0062524351067398,0.0062524342842417,9.781037498831773e-07,5.4095055207226687e-08
"27 : 0.44,-0.38",3.830750697330624e-05,2.117232528759114e-06,0.0173182586849486,0.0173182595925481,1.2824165635493797e-06,7.079367189768753e-08
"28 : 0.02,-0.2",3.923568336835791e-05,2.1697797771792527e-06,0.0064841054793317,0.0064841051863114,7.813409076854015e-07,4.3246942136497624e-08
"29 : -0.09,-0.38",3.889408319459908e-05,2.1504939870168173e-06,0.0071659340452391,0.0071659331921627,9.57176124825435e-07,5.273297004775233e-08
"30 : -0.24,-0.18",3.90745272182156e-05,2.160716697060285e-06,0.0071729330579204,0.0071729325440619,8.598624251376675e-07,4.7604696878973955e-08
"31 : 0.27,-0.09",3.909654300363402e-05,2.161915617003872e-06,0.0054668522374828,0.0054668523324692,8.186814142545896e-07,4.515768926001884e-08
"32 : -0.04,-0.44",3.879683693849312e-05,2.144967149502516e-06,0.0066363275981658,0.0066363265134487,1.0223514675709626e-06,5.6231167579214364e-08
"33 : 0.07,0.19",3.923717046405709e-05,2.1698752219489284e-06,0.0067079907866686,0.0067079911477599,8.253882857091716e-07,4.5339420109702256e-08
"34 : -0.48,0.07",3.868526874061431e-05,2.138609606282397e-06,0.0084463201733125,0.0084463203994248,1.1974373351762423e-06,6.625059201336712e-08
"35 : 0.12,-0.23",3.913835328606655e-05,2.1642761663617194e-06,0.0062260562305671,0.0062260560870463,8.02253581522017e-07,4.435426327866048e-08
"36 : 0.11,0.02",3.933928571744937e-05,2.175627483470803e-06,0.0038521109879434,0.0038521107456153,7.55268411556788e-07,4.1667597756037085e-08
"37 : 0.12,-0.41",3.881129683613155e-05,2.145769690940224e-06,0.006285744329146,0.006285743733836,9.739984312565532e-07,5.3667962518048655e-08
"38 : 0.44,0.08",3.876702996984574e-05,2.143286992870152e-06,0.006242751786611,0.0062427514678263,1.0361885231162065e-06,5.6871898555782596e-08
"39 : 0.18,0.43",3.870472422539603e-05,2.1398036037240453e-06,0.0112044443027039,0.0112044450423895,1.062557412061977e-06,5.806621080700339e-08
"40 : -0.14,-0.18",3.919753566845722e-05,2.16764828275482e-06,0.0075192284200792,0.0075192280715194,8.118858435755136e-07,4.496174716728392e-08
"41 : -0.06,0.17",3.926943391259381e-05,2.171680691325585e-06,0.0056556720213909,0.0056556722494371,8.193678780467999e-07,4.507493734245168e-08
"42 : 0.2,-0.37",3.8798616637618846e-05,2.145059685363706e-06,0.0069237421957959,0.0069237420157463,9.57960496506923e-07,5.283366172251704e-08
"43 : -0.44,0.22",3.861938291535529e-05,2.134897534227436e-06,0.0114977168350363,0.0114977177293256,1.193956344047621e-06,6.582671781977068e-08
"44 : 0.17,-0.21",3.912363063272349e-05,2.163443126041386e-06,0.0059360333930634,0.0059360333417654,8.016328221867356e-07,4.430643984064572e-08
"45 : 0.17,-0.32",3.89370748130358e-05,2.1528965376007837e-06,0.0066548581380127,0.006654858017619,8.867430283805072e-07,4.89492387944808e-08
"46 : -0.29,0.09",3.906840976124912e-05,2.160325459468973e-06,0.0069548490480201,0.0069548493335748,9.1190889271814e-07,5.034860982615656e-08
"47 : -0.37,-0.48",3.828270789350784e-05,2.1159431333896432e-06,0.0198067442659808,0.0198067456253376,1.280216688157223e-06,7.007963946819066e-08
"48 : -0.18,0.33",3.889570860588484e-05,2.150556344777031e-06,0.0061224404537703,0.0061224408152025,9.720343583881517e-07,5.328520787928489e-08
"49 : -0.14,-0.5",3.8613224078304514e-05,2.1345762784413275e-06,0.0090615672408183,0.0090615665282263,1.154775330944632e-06,6.332082121299288e-08
