facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"25 : 0.14,-0.46",0.005684541384901398,0.0003142526725921387,6402.567323160242,116327.41323028124,36.395658918121754,36.556200503346
"26 : -0.36,-0.22",0.006206918084824507,0.0003431766398928567,6392.404801112947,115582.36257066288,39.67713296554696,39.665166817877974
"27 : 0.44,-0.38",0.002211972212113884,0.0001222543476406914,13504.394108117553,244630.05136358523,29.871344508590486,29.90708734276394
"28 : 0.02,-0.2",0.0060510556920184205,0.00033463056425424385,8298.689362803023,149932.1077047719,50.21583150508195,50.17186580107588
"29 : -0.09,-0.38",0.005427636222864696,0.0003000996422027473,7486.536552033188,135890.9461324403,40.63419697361589,40.780824312938144
"30 : -0.24,-0.18",0.005447496428963498,0.0003012319834025249,8341.954303645707,150676.99227867663,45.44276627968667,45.38872923723269
"31 : 0.27,-0.09",0.007151563880869759,0.000395458937890756,6677.630812543089,121061.38338901619,47.75550332876613,47.87480609460596
"32 : -0.04,-0.44",0.005846130463664285,0.00032321603603374254,6491.238882781928,118018.65049485106,37.948629379553545,38.14552039099744
"33 : 0.07,0.19",0.005849317882492726,0.00032347616061979264,8127.072921691772,147950.52807312916,47.53783297317409,47.858468782766664
"34 : -0.48,0.07",0.004580132879978503,0.0002532001516812028,7053.663624133906,127490.48940907003,32.30671668920403,32.28061125628731
"35 : 0.12,-0.23",0.006286219050498623,0.0003476159122409179,7760.708551472178,140371.0855917147,48.78551394163198,48.79522297021188
"36 : 0.11,0.02",0.010212396745726214,0.0005647884048887304,5100.32053373354,92448.59202513493,52.086496820860994,52.21389282408496
"37 : 0.12,-0.41",0.006174494984813449,0.00034137085153338343,6453.54666643228,117122.83155378015,39.84739152614567,39.98232074151496
"38 : 0.44,0.08",0.006209926534799998,0.0003433240941780493,6024.7258557127325,109768.64895240168,37.41310495628612,37.68622197073159
"39 : 0.18,0.43",0.0034544081955100317,0.00019097809803418013,10544.789557263344,192959.81064840083,36.42600746653909,36.85109763466713
"40 : -0.14,-0.18",0.00521297312418185,0.00028828069346177,9261.435557201998,167236.1183728801,48.27961465103616,48.21094417638852
"41 : -0.06,0.17",0.006943371851137909,0.00038398276907607734,6902.4819899857785,125472.6591513323,47.926499152253626,48.17933910426739
"42 : 0.2,-0.37",0.005603706137582272,0.0003098121912233746,7227.58633685044,131047.93024019171,40.50126991571458,40.60024642300173
"43 : -0.44,0.22",0.00335887406773428,0.00018568011360917786,9629.93068578872,174666.42892336834,32.345724454574324,32.432082366200426
"44 : 0.17,-0.21",0.006590871048407801,0.00036445939594368406,7404.928077758567,133976.76191350896,48.80492608324098,48.82908971748825
"45 : 0.17,-0.32",0.005850924844006268,0.00032350750863518123,7504.832770060479,135954.26980101186,43.91021250445924,43.98222711164061
"46 : -0.29,0.09",0.005617434611664373,0.00031062146077556556,7626.692867628126,138133.89004360736,42.84244848714804,42.907350707956674
"47 : -0.37,-0.48",0.0019328117422740974,0.00010682941930060647,15471.399841296507,282631.9566659291,29.903303282675495,30.19340780641538
"48 : -0.18,0.33",0.006352974585801356,0.00035125800472207605,6298.584407986013,114899.44505936054,40.01474667045982,40.35934981522479
"49 : -0.14,-0.5",0.004261208138959588,0.00023556371536778277,7847.039158176108,143105.6381556679,33.43786712755462,33.710495814026665
