facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"25 : 0.14,-0.46",0.14289686032853674,0.01659251065284325,436.56932540998787,3739.246795192345,62.38438591683454,62.04349228283896
"26 : -0.36,-0.22",0.15595378051010922,0.018109529106363483,443.913462809541,3794.3770420444152,69.22998274448169,68.71438148342071
"27 : 0.44,-0.38",0.05566535345496608,0.006463122499905391,889.7919728179194,7605.333720702704,49.53058466830106,49.15420348956283
"28 : 0.02,-0.2",0.15185732279208486,0.01763495019951215,544.8761315134701,4672.164437112883,82.7434305849435,82.3933871724174
"29 : -0.09,-0.38",0.13634327294691145,0.015832435679191587,497.51271860247317,4268.122938768753,67.83251238697696,67.57478189893845
"30 : -0.24,-0.18",0.1367688605558135,0.015882440029052206,573.0869233101021,4900.078001760173,78.38044550055953,77.82519500063391
"31 : 0.27,-0.09",0.17954753219930764,0.020850025150691624,455.42403669408316,3899.1446044000722,81.77026189266955,81.29726306792506
"32 : -0.04,-0.44",0.14689990268351788,0.017057901718638073,435.8689821080205,3738.324487072097,64.0291110544322,63.76797169285392
"33 : 0.07,0.19",0.14679249854928983,0.017046828158186613,585.8608138877095,5010.227046961602,85.99997267269734,85.4084795030532
"34 : -0.48,0.07",0.11512934770794203,0.013368318788094927,475.47328068767786,4058.1167346137495,54.74092865812758,54.25019818761942
"35 : 0.12,-0.23",0.15780356517355282,0.01832512785306869,511.0600323926983,4383.998017880789,80.64709512927918,80.33732418526517
"36 : 0.11,0.02",0.2562159636935419,0.0297544866241617,356.1851087318718,3046.7380018473536,91.26031088702554,90.65412512329223
"37 : 0.12,-0.41",0.15514730927593995,0.018015528086458028,434.2545417028338,3722.6935842015596,67.37342368605111,67.06629082346029
"38 : 0.44,0.08",0.15605410562435118,0.018120809868535294,432.34454082537263,3689.966630254397,67.46914064007431,66.8651837280798
"39 : 0.18,0.43",0.08682233907560602,0.01008167560393601,740.0236926789989,6342.000869738817,64.25058796975812,63.93799544858679
"40 : -0.14,-0.18",0.13083651720128722,0.01519381368388451,622.6451906681921,5329.475130920028,81.46472819915766,80.97505217209492
"41 : -0.06,0.17",0.17423501900494867,0.02023373198740248,510.05824674794684,4354.699639766707,88.87000831575932,88.11182539667769
"42 : 0.2,-0.37",0.14081031281456155,0.016350693957723594,487.0217326098092,4173.054693366872,68.57768251627698,68.2323401600838
"43 : -0.44,0.22",0.08444771912897214,0.009805575808061944,673.6143822800256,5753.5051462584115,56.88519815601967,56.41643087371138
"44 : 0.17,-0.21",0.16545850286513206,0.01921400631371447,490.8362463239758,4209.19228747978,81.21303046870621,80.87544718727473
"45 : 0.17,-0.32",0.14696219099203187,0.017065510282401636,500.21422195158215,4289.155433998413,73.51257802337904,73.19662616171877
"46 : -0.29,0.09",0.14104302446795033,0.01637858944841438,563.0918601000922,4797.484700111398,79.42017900180096,78.57603228817396
"47 : -0.37,-0.48",0.04864060126099645,0.005647683048955871,1113.1851925135677,9543.244417869484,54.145997078698024,53.89721973084422
"48 : -0.18,0.33",0.15959199358517084,0.018531954144279838,464.7012357398808,3975.6596598061133,74.16259663322002,73.67674250879007
"49 : -0.14,-0.5",0.10713177679062656,0.012439662797086392,539.1013648090093,4621.740252075853,57.75488708224093,57.49289027154468
