facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"25 : 0.14,-0.46",0.0225662429707262,0.0012475066518874262,4547.975551724293,83404.39336887182,102.63072132513295,104.04753552430314
"26 : -0.36,-0.22",0.015351925151899754,0.0008487982645422704,9027.186714343807,163466.0296604503,138.58469477082997,138.7496822874055
"27 : 0.44,-0.38",0.015546311348391316,0.0008592353439326521,4759.537104984367,87380.45923963247,73.99324570830802,75.0803789477587
"28 : 0.02,-0.2",0.029103772710748002,0.0016094736479665707,4442.215005604219,80892.35590790876,129.28521585537933,130.1941151557121
"29 : -0.09,-0.38",0.024664873018367707,0.0013637465830154503,5025.805585712993,91637.06204764912,123.9608565866141,124.96973024505628
"30 : -0.24,-0.18",0.029894775124685958,0.001653101535475474,5014.525504334675,90531.23209497677,149.90811230908758,149.65731878469262
"31 : 0.27,-0.09",0.012128852664339709,0.0006706873152963067,9118.27996741797,166646.5319411095,110.59427427701284,111.76771511102298
"32 : -0.04,-0.44",0.025103937474899755,0.0013879259064794895,4649.098028948377,84922.57489246629,116.71066623339976,117.86624173819861
"33 : 0.07,0.19",0.016916175187299796,0.0009354902605996063,8007.5679719781765,145149.3455027932,135.45742263819378,135.7857990502703
"34 : -0.48,0.07",0.007898866711339582,0.00043666726381521854,15250.526967689379,274014.7847394864,120.46187979546822,119.65328629710763
"35 : 0.12,-0.23",0.016735214236628465,0.0009254254324348301,7034.165970185119,128542.6471654522,117.71827448704948,118.9566348394064
"36 : 0.11,0.02",0.025517457730574615,0.0014112226788271457,5127.0452952000305,93177.1513061547,130.82916160300823,131.49370907175393
"37 : 0.12,-0.41",0.018091898272572286,0.001000251321936827,5990.9684243192905,109779.65610861374,108.38799128697728,109.80724614441115
"38 : 0.44,0.08",0.010948559487939444,0.0006053056918219094,9606.818159218205,175182.52467260108,105.18082010601742,106.03897929205752
"39 : 0.18,0.43",0.011019346416300344,0.0006092082095981495,11102.283038116988,201970.9406844302,122.33990280882652,123.04235516521578
"40 : -0.14,-0.18",0.02728718987586241,0.0015089990890292603,5342.618332993417,96690.99852372412,145.78504088665488,145.90662868962926
"41 : -0.06,0.17",0.008637844379136375,0.0004776905791670231,16182.332353377891,292851.8304772053,139.78046855994194,139.89256051077905
"42 : 0.2,-0.37",0.014809208641229775,0.0008187569698802744,6931.636161404406,127211.58871028942,102.65204613933092,104.15537490609228
"43 : -0.44,0.22",0.012870420465521367,0.0007114828005796604,8408.313604483477,151807.85287377986,108.21853149566589,108.00867631262194
"44 : 0.17,-0.21",0.014583420596681699,0.0008064282706127435,7816.049887609093,142953.117214747,113.98474291565012,115.28143509418923
"45 : 0.17,-0.32",0.013976802349632361,0.0007728009931029203,7734.693701761571,141763.28054146754,108.10628510446776,109.55480398797404
"46 : -0.29,0.09",0.009051857683318286,0.0005005311813027072,16078.486925504845,289155.19034085784,145.54017541276363,144.73118900111874
"47 : -0.37,-0.48",0.014976650429773967,0.0008277822219460746,5954.313148497245,109262.76180644211,89.17566657445005,90.44577174410135
"48 : -0.18,0.33",0.015439737037616058,0.0008536680786663379,7845.493857670973,142405.7062202772,121.1323620926718,121.56720562018701
"49 : -0.14,-0.5",0.020475010959568683,0.0011318785615437484,5329.27579185627,97396.29468720665,109.11698024482122,110.2407779302465
