facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"26 : -0.36,-0.22",14.723646528320952,3.5671760838933317,44.33914866797598,177.09350684962772,652.8339523539511,631.7237222467919
"27 : 0.44,-0.38",14.917316390407157,3.6134158730872556,23.11418751943638,91.78313515137557,344.8016483346329,331.6506374376934
"28 : 0.02,-0.2",27.969252745609914,6.776963765112332,23.41228985189478,93.71196879240885,654.8242522211232,635.0826168634925
"29 : -0.09,-0.38",23.668925659423213,5.734469984962789,27.32192980085374,107.87280294073578,646.6807253283869,618.5933506574551
"30 : -0.24,-0.18",28.7046981243099,6.954921115785716,25.13501723854677,100.39428807265557,721.4930821818105,698.2343540207862
"31 : 0.27,-0.09",11.653449849856731,2.8235179690136816,53.146410550739176,211.75829616021292,619.3390300529356,597.9033542960821
"32 : -0.04,-0.44",24.082444277825655,5.834460084408085,24.905939708135296,98.3899969433979,599.7959052080537,574.0525098712885
"33 : 0.07,0.19",16.25425791538356,3.9384282252019926,36.91115672902565,148.9576843496809,599.9634614287281,586.6591484035124
"34 : -0.48,0.07",7.577137402432993,1.8356320880161723,62.83901359952323,255.3652945393138,476.139840276943,468.75672882206544
"35 : 0.12,-0.23",16.082117264406527,3.896585799831488,36.879782191132335,147.73678056817602,593.1049818835617,575.6690412747752
"36 : 0.11,0.02",24.527930620412448,5.943302708499814,30.67361525537911,122.39295776880348,752.3603068611637,727.418397408633
"37 : 0.12,-0.41",17.369116036948988,4.207999880842656,35.30454890920922,138.8618385680952,613.2088066361956,584.3306001481368
"38 : 0.44,0.08",10.5005215477077,2.543947932773872,47.60803423951459,190.97907546548927,499.9091893760289,485.84082423349673
"39 : 0.18,0.43",10.563201950332083,2.5591176257964734,47.44767976326739,191.10426704054697,501.1994234140781,489.05829814837983
"40 : -0.14,-0.18",26.213954219009064,6.3516252204680965,27.11958847122073,108.48335366177864,710.9116506229462,689.0456051191132
"41 : -0.06,0.17",8.302394587330033,2.011690069459085,63.56874432305471,259.1577457568731,527.7727987910962,521.345063562504
"42 : 0.2,-0.37",14.222023567660413,3.44554073113427,42.26354070236614,166.00784365830353,601.0730719218265,571.9867870124548
"43 : -0.44,0.22",12.353897975629932,2.9927794981109854,43.72885294065406,173.80692833865265,540.2217878201651,520.1658117615649
"44 : 0.17,-0.21",14.014882084750141,3.395692102900145,42.10856747687013,168.54973660088655,590.1466079460796,572.34300952153
"45 : 0.17,-0.32",13.426543199467117,3.252961233878966,43.29095629931528,171.94424680529636,581.2478948989998,559.3279692461463
"46 : -0.29,0.09",8.696409433815676,2.107038245677002,69.78262361426378,283.5878286005229,606.8582663154921,597.5304008697962
"47 : -0.37,-0.48",14.322609191347173,3.469544930949401,19.84774276560222,80.45603139832407,284.27146296210867,279.14581590236116
"48 : -0.18,0.33",14.83089056579989,3.5931583657095683,41.796241871059365,165.94882342840467,619.8754892513847,596.2804031814321
"49 : -0.14,-0.5",19.618148372645173,4.752668222981441,21.24831729595512,85.62795877951919,416.85264138109017,406.9612786901855
