method,FEM,FEM,PINNs,PINNs,Corr,Corr
"23 : 0.28,0.1",0.0009810942601052,0.0001139304039155,0.002704963630766,0.0027049636354512,3.326410932884524e-06,3.951734597292695e-07
"24 : -0.38,0.24",0.0009729159954214,0.0001129715694254,0.0013575743180338,0.001357574164009,3.832483070973546e-06,4.563604442159421e-07
"25 : 0.14,-0.46",0.0009721106275161,0.0001128768987513,0.001713677825078,0.0017136774168041,4.146568599932021e-06,4.886944136994503e-07
"26 : -0.36,-0.22",0.0009750908922902,0.0001132286406561,0.0025279143921186,0.0025279144390971,2.9880604274045827e-06,3.5257375349154746e-07
"27 : 0.44,-0.38",0.0009640269909222,0.0001119300332318,0.0024640897840548,0.0024640891971095,6.23418481894004e-06,7.324971274622561e-07
"28 : 0.02,-0.2",0.0009846588987928,0.000114346872049,0.001348130490102,0.0013481300423406,3.2131103638498656e-06,3.812934567602385e-07
"29 : -0.09,-0.38",0.0009770269014496,0.0001134541763463,0.0015769018216974,0.0015769014667386,3.4231379735060902e-06,4.036873013676937e-07
"30 : -0.24,-0.18",0.0009810338811749,0.0001139236709635,0.0013070687789168,0.0013070683504258,2.8518440923618176e-06,3.365392581290461e-07
"31 : 0.27,-0.09",0.0009815598281383,0.0001139840086271,0.0032234329235924,0.0032234329883647,3.5040785347884105e-06,4.175706488541739e-07
"32 : -0.04,-0.44",0.0009748758783465,0.0001132018054392,0.0015454482778761,0.0015454478798103,3.667421358836161e-06,4.322468234766284e-07
"33 : 0.07,0.19",0.0009846827278207,0.0001143499723825,0.0023195060366551,0.0023195059460674,3.2782453760332423e-06,3.874877707707942e-07
"34 : -0.48,0.07",0.0009724193320859,0.0001129131036859,0.0048975720384138,0.0048975725535207,3.715829136567479e-06,4.426780267819114e-07
"35 : 0.12,-0.23",0.0009824938701545,0.0001140932738155,0.0023386825368751,0.0023386823946122,3.453505321330234e-06,4.1006479438434203e-07
"36 : 0.11,0.02",0.0009869723290304,0.0001146175776552,0.0015416616393691,0.001541661366496,3.1056327162043938e-06,3.695439677130392e-07
"37 : 0.12,-0.41",0.0009752163194635,0.0001132409927812,0.0021452307685684,0.0021452305474441,3.801529378925888e-06,4.491414881475029e-07
"38 : 0.44,0.08",0.0009742070466944,0.000113123712405,0.0035408338432604,0.0035408340311803,3.854436140460934e-06,4.577153723514275e-07
"39 : 0.18,0.43",0.0009727960624031,0.0001129595802395,0.0035124337472631,0.0035124339593774,3.6366200207526487e-06,4.283380610836111e-07
"40 : -0.14,-0.18",0.0009837896585241,0.0001142457503653,0.0014364812150602,0.0014364808425095,2.9444433550243424e-06,3.480933067833582e-07
"41 : -0.06,0.17",0.0009854161221328,0.0001144353565037,0.0045462076171972,0.0045462079137346,3.269954198749391e-06,3.867750896411988e-07
"42 : 0.2,-0.37",0.0009749343044374,0.0001132079867417,0.002619898036253,0.0026198979236505,3.934095259772974e-06,4.6531621632439443e-07
"43 : -0.44,0.22",0.0009709559619096,0.0001127417428146,0.0030006310220255,0.0030006312626083,4.1794139893870805e-06,4.970007930049806e-07
"44 : 0.17,-0.21",0.0009821671981737,0.0001140549821071,0.002682747190438,0.0026827471269051,3.508748405715219e-06,4.170700344649886e-07
"45 : 0.17,-0.32",0.0009780125327035,0.0001135685479276,0.0027858356896676,0.0027858356249732,3.7205428878246552e-06,4.408864413338343e-07
"46 : -0.29,0.09",0.0009809329444508,0.0001139106219102,0.0043160654009451,0.0043160656921441,2.923995867564253e-06,3.482081837867688e-07
"47 : -0.37,-0.48",0.0009634119501201,0.0001118622215232,0.0025561595413485,0.0025561591893278,5.580752710358105e-06,6.537891091261436e-07
"48 : -0.18,0.33",0.0009770924776237,0.0001134607924384,0.0025191950168013,0.0025191949875141,3.606344148490679e-06,4.27869926736216e-07
"49 : -0.14,-0.5",0.0009707817990166,0.0001127228320245,0.0018858707404139,0.0018858704025015,4.251584264445519e-06,4.992590209694087e-07
