method,FEM,FEM,PINNs,PINNs,Corr,Corr
"21 : 0.3,-0.03",3.907643856899095e-05,2.1607847194540358e-06,0.0032918815954894,0.0032918816848551,3.499985792274013e-07,1.9172528746710647e-08
"22 : -0.04,0.48",3.870698352429246e-05,2.139845126128209e-06,0.0044271032734553,0.0044271036316764,3.368241275693677e-07,1.855585728411383e-08
"23 : 0.28,0.1",3.907680984694943e-05,2.1608322026205552e-06,0.002704963630766,0.0027049636354512,3.240500015547697e-07,1.7813581427338262e-08
"24 : -0.38,0.24",3.870780696784045e-05,2.139919853571623e-06,0.0013575743180338,0.001357574164009,3.4116755133681893e-07,1.886692952444785e-08
"25 : 0.14,-0.46",3.867127017425579e-05,2.137823976652376e-06,0.001713677825078,0.0017136774168041,3.768001401037185e-07,2.0546608488896203e-08
"26 : -0.36,-0.22",3.8808352538214914e-05,2.145689388816965e-06,0.0025279143921186,0.0025279144390971,2.800334669163156e-07,1.5464463438355075e-08
"27 : 0.44,-0.38",3.830750697330624e-05,2.117232528759114e-06,0.0024640897840548,0.0024640891971095,5.17716267297152e-07,2.8199545053339367e-08
"28 : 0.02,-0.2",3.923568336835791e-05,2.1697797771792527e-06,0.001348130490102,0.0013481300423406,3.034815938447875e-07,1.6665728513029927e-08
"29 : -0.09,-0.38",3.889408319459908e-05,2.1504939870168173e-06,0.0015769018216974,0.0015769014667386,3.137610070274317e-07,1.7208118980491193e-08
"30 : -0.24,-0.18",3.90745272182156e-05,2.160716697060285e-06,0.0013070687789168,0.0013070683504258,2.6065652229447004e-07,1.4437761645114338e-08
"31 : 0.27,-0.09",3.909654300363402e-05,2.161915617003872e-06,0.0032234329235924,0.0032234329883647,3.535132651235299e-07,1.9342934718280335e-08
"32 : -0.04,-0.44",3.879683693849312e-05,2.144967149502516e-06,0.0015454482778761,0.0015454478798103,3.324189484181901e-07,1.819831631067749e-08
"33 : 0.07,0.19",3.923717046405709e-05,2.1698752219489284e-06,0.0023195060366551,0.0023195059460674,2.896642332318651e-07,1.5980133689426553e-08
"34 : -0.48,0.07",3.868526874061431e-05,2.138609606282397e-06,0.0048975720384138,0.0048975725535207,3.211411676980127e-07,1.7873387956700806e-08
"35 : 0.12,-0.23",3.913835328606655e-05,2.1642761663617194e-06,0.0023386825368751,0.0023386823946122,3.324747449502606e-07,1.8193824743643187e-08
"36 : 0.11,0.02",3.933928571744937e-05,2.175627483470803e-06,0.0015416616393691,0.001541661366496,3.006920264216141e-07,1.6545487223906655e-08
"37 : 0.12,-0.41",3.881129683613155e-05,2.145769690940224e-06,0.0021452307685684,0.0021452305474441,3.580774620444017e-07,1.9541239456258207e-08
"38 : 0.44,0.08",3.876702996984574e-05,2.143286992870152e-06,0.0035408338432604,0.0035408340311803,3.6857508746148166e-07,2.021225597586158e-08
"39 : 0.18,0.43",3.870472422539603e-05,2.1398036037240453e-06,0.0035124337472631,0.0035124339593774,3.163704019438176e-07,1.7390788731659213e-08
"40 : -0.14,-0.18",3.919753566845722e-05,2.16764828275482e-06,0.0014364812150602,0.0014364808425095,2.688721382527345e-07,1.4856407157249958e-08
"41 : -0.06,0.17",3.926943391259381e-05,2.171680691325585e-06,0.0045462076171972,0.0045462079137346,2.809364878881768e-07,1.5523918379907357e-08
"42 : 0.2,-0.37",3.8798616637618846e-05,2.145059685363706e-06,0.002619898036253,0.0026198979236505,3.779624283860547e-07,2.0594805474971572e-08
"43 : -0.44,0.22",3.861938291535529e-05,2.134897534227436e-06,0.0030006310220255,0.0030006312626083,3.568647844468485e-07,1.9765981836942026e-08
"44 : 0.17,-0.21",3.912363063272349e-05,2.163443126041386e-06,0.002682747190438,0.0026827471269051,3.432356790213176e-07,1.8766622086841408e-08
"45 : 0.17,-0.32",3.89370748130358e-05,2.1528965376007837e-06,0.0027858356896676,0.0027858356249732,3.601740155570902e-07,1.9651320245501145e-08
"46 : -0.29,0.09",3.906840976124912e-05,2.160325459468973e-06,0.0043160654009451,0.0043160656921441,2.68437286477414e-07,1.4926467987852116e-08
"47 : -0.37,-0.48",3.828270789350784e-05,2.1159431333896432e-06,0.0025561595413485,0.0025561591893278,4.292954498024052e-07,2.3394605326341746e-08
"48 : -0.18,0.33",3.889570860588484e-05,2.150556344777031e-06,0.0025191950168013,0.0025191949875141,3.2110088446989784e-07,1.7690267155568454e-08
"49 : -0.14,-0.5",3.8613224078304514e-05,2.1345762784413275e-06,0.0018858707404139,0.0018858704025015,3.538699842285741e-07,1.9362855728321825e-08
