method,FEM,FEM,PINNs,PINNs,Corr,Corr
"23 : 0.28,0.1",0.0375247658640362,0.0090919246519668,0.002704963630766,0.0027049636354512,5.876625629802798e-05,1.4708863958392804e-05
"24 : -0.38,0.24",0.0371688776079481,0.0090045704835035,0.0013575743180338,0.001357574164009,5.652929985569082e-05,1.4429189358362935e-05
"25 : 0.14,-0.46",0.0371102542240139,0.0089902501823133,0.001713677825078,0.0017136774168041,6.537502736612552e-05,1.6626443505815386e-05
"26 : -0.36,-0.22",0.0372201179634096,0.0090175159292758,0.0025279143921186,0.0025279144390971,5.701314680280252e-05,1.4274461464268046e-05
"27 : 0.44,-0.38",0.0367576069231155,0.0089037790175383,0.0024640897840548,0.0024640891971095,0.0001066050788929,2.6846862367967065e-05
"28 : 0.02,-0.2",0.0377062024117258,0.0091362284476016,0.001348130490102,0.0013481300423406,5.758217152744222e-05,1.4385889654361902e-05
"29 : -0.09,-0.38",0.0373235719899648,0.0090426941302563,0.0015769018216974,0.0015769014667386,5.7715609153205775e-05,1.46181560481462e-05
"30 : -0.24,-0.18",0.0375190147265171,0.0090905572701516,0.0013070687789168,0.0013070683504258,5.200190501211571e-05,1.3019349761013014e-05
"31 : 0.27,-0.09",0.0375641139194611,0.0091014209645592,0.0032234329235924,0.0032234329883647,6.065194036980109e-05,1.5222227637900442e-05
"32 : -0.04,-0.44",0.0372181720362128,0.0090168539672863,0.0015454482778761,0.0015454478798103,6.205139400427013e-05,1.5707367901427724e-05
"33 : 0.07,0.19",0.0377018493560811,0.0091352076865157,0.0023195060366551,0.0023195059460674,6.28402424145955e-05,1.5571576291574978e-05
"34 : -0.48,0.07",0.0371095762733752,0.0089901413326299,0.0048975720384138,0.0048975725535207,7.793839778622749e-05,1.917869286958535e-05
"35 : 0.12,-0.23",0.0376109668022451,0.0091128766091618,0.0023386825368751,0.0023386823946122,6.341367540498737e-05,1.583006199010117e-05
"36 : 0.11,0.02",0.0378137697305966,0.0091625601750852,0.0015416616393691,0.001541661366496,5.0260187021767664e-05,1.2595997307362655e-05
"37 : 0.12,-0.41",0.0372607621452978,0.0090271298880248,0.0021452307685684,0.0021452305474441,6.076357961930552e-05,1.5448668760007233e-05
"38 : 0.44,0.08",0.0371806020680085,0.0090076974139165,0.0035408338432604,0.0035408340311803,7.437471216405558e-05,1.854042922005947e-05
"39 : 0.18,0.43",0.0371025470095018,0.0089887316548888,0.0035124337472631,0.0035124339593774,7.40275133533995e-05,1.837967311652e-05
"40 : -0.14,-0.18",0.0376558528080546,0.0091239879480026,0.0014364812150602,0.0014364808425095,5.296840018736243e-05,1.3241486311236778e-05
"41 : -0.06,0.17",0.0377444095138966,0.0091455613137562,0.0045462076171972,0.0045462079137346,7.151639796585395e-05,1.754224208293427e-05
"42 : 0.2,-0.37",0.0372602516164574,0.0090269650073519,0.002619898036253,0.0026198979236505,6.19895539444551e-05,1.5781771908579668e-05
"43 : -0.44,0.22",0.0370694895086132,0.008980227724125,0.0030006310220255,0.0030006312626083,6.861901971446085e-05,1.726416369755839e-05
"44 : 0.17,-0.21",0.0375983855371833,0.0091097832329097,0.002682747190438,0.0026827471269051,6.371024594725551e-05,1.5916649773577806e-05
"45 : 0.17,-0.32",0.0374041432339393,0.0090622152919968,0.0027858356896676,0.0027858356249732,6.435144722621114e-05,1.6201970561584318e-05
"46 : -0.29,0.09",0.0375342718697444,0.009094115484202,0.0043160654009451,0.0043160656921441,6.185014517085143e-05,1.5219502590937858e-05
"47 : -0.37,-0.48",0.0366108741414678,0.008868709158032,0.0025561595413485,0.0025561591893278,0.0001287884255422,3.1770883362027795e-05
"48 : -0.18,0.33",0.0373619056080885,0.0090518665442399,0.0025191950168013,0.0025191949875141,6.027324237841694e-05,1.5180553471058246e-05
"49 : -0.14,-0.5",0.0369972919970701,0.0089629163346301,0.0018858707404139,0.0018858704025015,8.875388644412323e-05,2.202400278345266e-05
