facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"25 : 0.14,-0.46",0.567265686286075,0.06586823030078104,413.2761303179921,3506.644170191028,234.43736769048914,230.97644578503386
"26 : -0.36,-0.22",0.3857293962684368,0.04479132636171899,846.0051105172382,7169.888325671139,326.32904051982644,321.14880797221485
"27 : 0.44,-0.38",0.39123046455549143,0.045424505477764165,395.25452895920944,3363.9574883335895,154.63561298237346,152.80610535577492
"28 : 0.02,-0.2",0.7303884201286037,0.08481887389029098,419.5717972434364,3535.6757857723187,306.4503821191523,299.8920385903778
"29 : -0.09,-0.38",0.6195863864231662,0.0719475368241934,460.6597320651628,3906.2449113362086,285.4184987609182,281.04469960267994
"30 : -0.24,-0.18",0.7505602589543199,0.0871596890295656,458.32406561689777,3883.851048143109,343.99982937441547,338.5152495933058
"31 : 0.27,-0.09",0.3045076014934993,0.03536106040936372,919.9088695045596,7719.49129377243,280.1192434454299,272.9693979686443
"32 : -0.04,-0.44",0.6308045971530447,0.07324854297454227,421.39915942643165,3575.3828504279627,265.8205270026219,261.8915843700141
"33 : 0.07,0.19",0.4245225975961182,0.049299279692028526,707.5449731776208,5986.010710617828,300.36882992943936,295.1060162622268
"34 : -0.48,0.07",0.19855130755786535,0.023054911887876083,1318.0293975890302,11063.509497239007,261.6964602910075,255.0682366295255
"35 : 0.12,-0.23",0.42010570253254137,0.048785279300150086,677.1909463785848,5703.202095472307,284.49177827705194,278.2323071328177
"36 : 0.11,0.02",0.6402003551403811,0.07434679245787365,496.4082298995324,4171.794160345059,317.8007250762886,310.1595146161434
"37 : 0.12,-0.41",0.4545973951857411,0.05278732997538149,564.3072970738239,4776.291222376641,256.5326273340665,252.12766081411397
"38 : 0.44,0.08",0.27513492296417674,0.031948323871958326,918.6386060703986,7735.886197113994,252.74956211309785,247.1485976620099
"39 : 0.18,0.43",0.2769578396065423,0.03215991575810945,965.851182476896,8200.144415118359,267.5000568802254,263.71595359453806
"40 : -0.14,-0.18",0.6848607891352559,0.07953169091048594,487.8617252422315,4126.71204678899,334.1173661382821,328.2043869818008
"41 : -0.06,0.17",0.21675563570946696,0.0251716064630432,1390.2970319694134,11754.138349375082,301.3547169895153,295.87054484263376
"42 : 0.2,-0.37",0.37212681216852206,0.04321083875816002,665.9467713052243,5630.360240495128,247.81664907973294,243.29258850239003
"43 : -0.44,0.22",0.32358392444205974,0.03757267486328834,717.9549644148913,6037.47781661634,232.31868495802988,226.84419099804168
"44 : 0.17,-0.21",0.3661050141714419,0.0425142500250023,764.5880753570736,6432.366042183991,279.919528163917,273.46721816974474
"45 : 0.17,-0.32",0.3510661222163445,0.04076642100112872,748.7712878634321,6318.714670709948,262.8682324571533,257.5913824521702
"46 : -0.29,0.09",0.22727481011664064,0.02639223543736481,1476.0846445862007,12395.07252588617,335.47685731441777,327.13367236639994
"47 : -0.37,-0.48",0.3768982078528059,0.04376183689585339,458.03132194052665,3909.761043196895,172.63118437983607,171.09832507414413
"48 : -0.18,0.33",0.3878590069872179,0.04503851150893295,698.545372563966,5887.758942841516,270.93711453817605,265.1758989089905
"49 : -0.14,-0.5",0.5147658204843554,0.059772310904810624,443.56894350766225,3777.3386624836844,228.33413114610045,225.7802609267363
