method,FEM,FEM,PINNs,PINNs,Corr,Corr
"21 : 0.3,-0.03",3.907643856899095e-05,2.1607847194540358e-06,0.001450747514853,0.001450747497523,1.790027510363881e-07,9.851090746438691e-09
"22 : -0.04,0.48",3.870698352429246e-05,2.139845126128209e-06,0.0030908015360271,0.0030908018516329,1.7884180096364365e-07,9.894495209984232e-09
"23 : 0.28,0.1",3.907680984694943e-05,2.1608322026205552e-06,0.0026219376133455,0.0026219377591579,1.720484820661165e-07,9.470842201558476e-09
"24 : -0.38,0.24",3.870780696784045e-05,2.139919853571623e-06,0.0026401969927438,0.0026401971018898,2.138209828346215e-07,1.1758859152047405e-08
"25 : 0.14,-0.46",3.867127017425579e-05,2.137823976652376e-06,0.0013288750039664,0.0013288748588298,2.1317528833736786e-07,1.1730989075013664e-08
"26 : -0.36,-0.22",3.8808352538214914e-05,2.145689388816965e-06,0.0023611186591461,0.0023611186606527,2.334485451382427e-07,1.2735967611310309e-08
"27 : 0.44,-0.38",3.830750697330624e-05,2.117232528759114e-06,0.0058486490433959,0.0058486495383507,2.5459483858817616e-07,1.4044442103996378e-08
"28 : 0.02,-0.2",3.923568336835791e-05,2.1697797771792527e-06,0.0018478803161588,0.0018478803039349,1.828260618962889e-07,1.0041662854204992e-08
"29 : -0.09,-0.38",3.889408319459908e-05,2.1504939870168173e-06,0.0012022079650719,0.0012022077467949,2.0884602827831323e-07,1.1439724640668734e-08
"30 : -0.24,-0.18",3.90745272182156e-05,2.160716697060285e-06,0.0030217510575431,0.0030217512003993,2.020279168824973e-07,1.105152844197012e-08
"31 : 0.27,-0.09",3.909654300363402e-05,2.161915617003872e-06,0.0013104922009235,0.0013104921415267,1.814114783611217e-07,9.975947924640193e-09
"32 : -0.04,-0.44",3.879683693849312e-05,2.144967149502516e-06,0.0012115045854179,0.0012115043920384,2.1685922571101025e-07,1.1891364531803176e-08
"33 : 0.07,0.19",3.923717046405709e-05,2.1698752219489284e-06,0.0014105349745519,0.001410534867416,1.607469132317864e-07,8.792618249529655e-09
"34 : -0.48,0.07",3.868526874061431e-05,2.138609606282397e-06,0.0010257761802638,0.0010257756086957,2.450817884601524e-07,1.3474020505114152e-08
"35 : 0.12,-0.23",3.913835328606655e-05,2.1642761663617194e-06,0.0017341124541049,0.0017341124034556,1.8652827740144516e-07,1.0255686263476256e-08
"36 : 0.11,0.02",3.933928571744937e-05,2.175627483470803e-06,0.0011633625842513,0.0011633625125104,1.7141331504724753e-07,9.381866379989852e-09
"37 : 0.12,-0.41",3.881129683613155e-05,2.145769690940224e-06,0.0006520860013218,0.0006520854861113,2.02183464040001e-07,1.11247072240096e-08
"38 : 0.44,0.08",3.876702996984574e-05,2.143286992870152e-06,0.0019783614767827,0.0019783615402484,1.9726024319296174e-07,1.0886533890133891e-08
"39 : 0.18,0.43",3.870472422539603e-05,2.1398036037240453e-06,0.0020972551030858,0.0020972552402957,1.7538716401054076e-07,9.648058637441841e-09
"40 : -0.14,-0.18",3.919753566845722e-05,2.16764828275482e-06,0.002756957384978,0.0027569575133681,1.8866942116268586e-07,1.0338134636536135e-08
"41 : -0.06,0.17",3.926943391259381e-05,2.171680691325585e-06,0.0018463160381145,0.0018463160594661,1.6492590964077618e-07,9.000892730564326e-09
"42 : 0.2,-0.37",3.8798616637618846e-05,2.145059685363706e-06,0.0014461587059187,0.0014461586087957,1.982470090475577e-07,1.0907105384877324e-08
"43 : -0.44,0.22",3.861938291535529e-05,2.134897534227436e-06,0.0016678411626862,0.001667841023561,2.3124664999018213e-07,1.2735088060056133e-08
"44 : 0.17,-0.21",3.912363063272349e-05,2.163443126041386e-06,0.001738448521132,0.0017384484887734,1.8621722715516294e-07,1.0236757491330776e-08
"45 : 0.17,-0.32",3.89370748130358e-05,2.1528965376007837e-06,0.0016600729198284,0.001660072852642,1.9303908011263414e-07,1.0620570715390102e-08
"46 : -0.29,0.09",3.906840976124912e-05,2.160325459468973e-06,0.0032352769778506,0.0032352771539155,1.95329352325774e-07,1.0704068265255876e-08
"47 : -0.37,-0.48",3.828270789350784e-05,2.1159431333896432e-06,0.0025094263222294,0.0025094261735978,3.286619032218576e-07,1.7866833250164762e-08
"48 : -0.18,0.33",3.889570860588484e-05,2.150556344777031e-06,0.0032397911819991,0.0032397914275293,1.762162037932249e-07,9.663982756716991e-09
"49 : -0.14,-0.5",3.8613224078304514e-05,2.1345762784413275e-06,0.0029433776985849,0.0029433778425039,2.526809350703675e-07,1.3804726713839113e-08
