method,FEM,FEM,PINNs,PINNs,Corr,Corr
"23 : 0.28,0.1",0.0009810942601052,0.0001139304039155,0.0031849248824048,0.0031849248958462,4.263328517106426e-06,5.065496104681367e-07
"24 : -0.38,0.24",0.0009729159954214,0.0001129715694254,0.0037570949403109,0.00375709502959,5.551711479484323e-06,6.584199971374738e-07
"25 : 0.14,-0.46",0.0009721106275161,0.0001128768987513,0.0068661517023413,0.0068661522370818,5.681236382976623e-06,6.643418865487363e-07
"26 : -0.36,-0.22",0.0009750908922902,0.0001132286406561,0.0026979653897508,0.0026979651157501,4.332480569390568e-06,5.189411715886179e-07
"27 : 0.44,-0.38",0.0009640269909222,0.0001119300332318,0.0037490624964755,0.003749062367741,6.33985094898473e-06,7.414671902136431e-07
"28 : 0.02,-0.2",0.0009846588987928,0.000114346872049,0.0053560301845741,0.0053560305420099,4.12551847611928e-06,4.870853498977117e-07
"29 : -0.09,-0.38",0.0009770269014496,0.0001134541763463,0.0044775692725302,0.0044775694897164,4.500356645377804e-06,5.288446124339463e-07
"30 : -0.24,-0.18",0.0009810338811749,0.0001139236709635,0.0057325805011262,0.0057325807879182,4.501431947612537e-06,5.346663222861345e-07
"31 : 0.27,-0.09",0.0009815598281383,0.0001139840086271,0.0040328475798735,0.0040328477449482,4.035245935664286e-06,4.773702953764535e-07
"32 : -0.04,-0.44",0.0009748758783465,0.0001132018054392,0.0027137412624091,0.0027137411825472,4.88278623514619e-06,5.722089525727115e-07
"33 : 0.07,0.19",0.0009846827278207,0.0001143499723825,0.0030959132915416,0.0030959131476776,4.219559044235948e-06,5.02393879637214e-07
"34 : -0.48,0.07",0.0009724193320859,0.0001129131036859,0.0107747019311976,0.0107747028994812,6.996223793130129e-06,8.268128272998715e-07
"35 : 0.12,-0.23",0.0009824938701545,0.0001140932738155,0.0041540592379635,0.0041540594567861,3.7803145911767065e-06,4.463926079629308e-07
"36 : 0.11,0.02",0.0009869723290304,0.0001146175776552,0.0022361498987016,0.0022361496886991,4.15183318844997e-06,4.931968537655814e-07
"37 : 0.12,-0.41",0.0009752163194635,0.0001132409927812,0.0025837386603861,0.0025837385796208,4.569136600877176e-06,5.358446595904662e-07
"38 : 0.44,0.08",0.0009742070466944,0.000113123712405,0.006505563616756,0.0065055640748121,5.671342558566832e-06,6.669925077608415e-07
"39 : 0.18,0.43",0.0009727960624031,0.0001129595802395,0.0045024511905355,0.0045024513105352,5.120803115803956e-06,6.094206404364245e-07
"40 : -0.14,-0.18",0.0009837896585241,0.0001142457503653,0.006543117560379,0.006543117985286,4.592858491282922e-06,5.430164062315562e-07
"41 : -0.06,0.17",0.0009854161221328,0.0001144353565037,0.0021672503281378,0.0021672498478263,4.1730707574763125e-06,4.972682787997662e-07
"42 : 0.2,-0.37",0.0009749343044374,0.0001132079867417,0.0030692104709666,0.0030692104716039,4.312178953861996e-06,5.064881950376137e-07
"43 : -0.44,0.22",0.0009709559619096,0.0001127417428146,0.0067324284133115,0.0067324289043165,6.647662930963815e-06,7.852548761729197e-07
"44 : 0.17,-0.21",0.0009821671981737,0.0001140549821071,0.0040464879361185,0.0040464881352341,3.7399438736033375e-06,4.419201966576217e-07
"45 : 0.17,-0.32",0.0009780125327035,0.0001135685479276,0.0024981362080405,0.0024981361068316,3.8473753657563285e-06,4.531076710879362e-07
"46 : -0.29,0.09",0.0009809329444508,0.0001139106219102,0.0022569844001106,0.0022569841215329,4.1598427807870056e-06,4.993804545300754e-07
"47 : -0.37,-0.48",0.0009634119501201,0.0001118622215232,0.0054652252194089,0.0054652252862076,7.082013905638738e-06,8.306433667785856e-07
"48 : -0.18,0.33",0.0009770924776237,0.0001134607924384,0.002933583891702,0.0029335835050733,4.85809896766832e-06,5.753718642790416e-07
"49 : -0.14,-0.5",0.0009707817990166,0.0001127228320245,0.0056204523205984,0.0056204526528572,6.017261987252086e-06,7.036858322915086e-07
