method,FEM,FEM,PINNs,PINNs,Corr,Corr
"23 : 0.28,0.1",0.0375247658640362,0.0090919246519668,0.0026219376133455,0.0026219377591579,5.895554342824298e-05,1.4342035301692068e-05
"24 : -0.38,0.24",0.0371688776079481,0.0090045704835035,0.0026401969927438,0.0026401971018898,4.645209973618009e-05,1.1554320060371814e-05
"25 : 0.14,-0.46",0.0371102542240139,0.0089902501823133,0.0013288750039664,0.0013288748588298,4.8008547944150304e-05,1.1955029512511836e-05
"26 : -0.36,-0.22",0.0372201179634096,0.0090175159292758,0.0023611186591461,0.0023611186606527,5.990114459461109e-05,1.473162715210049e-05
"27 : 0.44,-0.38",0.0367576069231155,0.0089037790175383,0.0058486490433959,0.0058486495383507,9.416339046718984e-05,2.290080516189267e-05
"28 : 0.02,-0.2",0.0377062024117258,0.0091362284476016,0.0018478803161588,0.0018478803039349,4.404929627625549e-05,1.084098541987037e-05
"29 : -0.09,-0.38",0.0373235719899648,0.0090426941302563,0.0012022079650719,0.0012022077467949,4.4171895114183466e-05,1.1035692829262545e-05
"30 : -0.24,-0.18",0.0375190147265171,0.0090905572701516,0.0030217510575431,0.0030217512003993,6.789329861688969e-05,1.651944833698171e-05
"31 : 0.27,-0.09",0.0375641139194611,0.0091014209645592,0.0013104922009235,0.0013104921415267,3.8510652523483735e-05,9.56420481558383e-06
"32 : -0.04,-0.44",0.0372181720362128,0.0090168539672863,0.0012115045854179,0.0012115043920384,4.445494796314302e-05,1.1142410520366993e-05
"33 : 0.07,0.19",0.0377018493560811,0.0091352076865157,0.0014105349745519,0.001410534867416,4.882974641373624e-05,1.1944896198951795e-05
"34 : -0.48,0.07",0.0371095762733752,0.0089901413326299,0.0010257761802638,0.0010257756086957,5.6484030081996406e-05,1.4044314498277958e-05
"35 : 0.12,-0.23",0.0376109668022451,0.0091128766091618,0.0017341124541049,0.0017341124034556,4.105735011130509e-05,1.0167090485842864e-05
"36 : 0.11,0.02",0.0378137697305966,0.0091625601750852,0.0011633625842513,0.0011633625125104,3.777368096293875e-05,9.354400539165676e-06
"37 : 0.12,-0.41",0.0372607621452978,0.0090271298880248,0.0006520860013218,0.0006520854861113,3.626329405771113e-05,9.19948666382453e-06
"38 : 0.44,0.08",0.0371806020680085,0.0090076974139165,0.0019783614767827,0.0019783615402484,6.119190345764633e-05,1.5021749870418542e-05
"39 : 0.18,0.43",0.0371025470095018,0.0089887316548888,0.0020972551030858,0.0020972552402957,3.949466833264264e-05,9.799915889440518e-06
"40 : -0.14,-0.18",0.0376558528080546,0.0091239879480026,0.002756957384978,0.0027569575133681,6.139627542605584e-05,1.4943769027052834e-05
"41 : -0.06,0.17",0.0377444095138966,0.0091455613137562,0.0018463160381145,0.0018463160594661,3.994249877995475e-05,9.857861428856589e-06
"42 : 0.2,-0.37",0.0372602516164574,0.0090269650073519,0.0014461587059187,0.0014461586087957,3.43311394720937e-05,8.710566970022163e-06
"43 : -0.44,0.22",0.0370694895086132,0.008980227724125,0.0016678411626862,0.001667841023561,5.164764383249164e-05,1.285375122873441e-05
"44 : 0.17,-0.21",0.0375983855371833,0.0091097832329097,0.001738448521132,0.0017384484887734,3.957778804013075e-05,9.817291090632294e-06
"45 : 0.17,-0.32",0.0374041432339393,0.0090622152919968,0.0016600729198284,0.001660072852642,3.80187048537473e-05,9.511641033190614e-06
"46 : -0.29,0.09",0.0375342718697444,0.009094115484202,0.0032352769778506,0.0032352771539155,5.856591107771866e-05,1.4309392383384476e-05
"47 : -0.37,-0.48",0.0366108741414678,0.008868709158032,0.0025094263222294,0.0025094261735978,7.779083926189223e-05,1.9377733253438505e-05
"48 : -0.18,0.33",0.0373619056080885,0.0090518665442399,0.0032397911819991,0.0032397914275293,4.030724882815552e-05,9.995821608800265e-06
"49 : -0.14,-0.5",0.0369972919970701,0.0089629163346301,0.0029433776985849,0.0029433778425039,6.793116744644827e-05,1.6710962304582794e-05
