facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"25 : 0.14,-0.46",0.14158012663550945,0.0164396149187735,1208.5664527030035,10335.269198140644,171.1089914211197,169.90784569929315
"26 : -0.36,-0.22",0.3614171241760315,0.04196816333728602,622.7299457064412,5198.9806618945,225.0652661155182,218.1916696057798
"27 : 0.44,-0.38",0.25713814902485177,0.029855473783233836,591.3486810089563,5056.275472770092,152.05830526293056,150.95749981809576
"28 : 0.02,-0.2",0.18384117804800942,0.021349182225927014,1298.2683790116766,10996.082192031992,238.67518821998624,234.75736248896197
"29 : -0.09,-0.38",0.21820475395961847,0.025338339607429733,994.9365406692804,8466.701530925886,217.09988306217426,214.53215874534536
"30 : -0.24,-0.18",0.17113303179644318,0.019873016216989354,1273.501536364809,10721.791421997073,217.9381789155381,213.07433480452522
"31 : 0.27,-0.09",0.24339125362359693,0.028263900805549518,999.4056481738601,8448.0492062622,243.24659358753922,238.77482476619616
"32 : -0.04,-0.44",0.35923685572038005,0.04171429691498632,555.7772000903192,4742.570297696208,199.6556538415228,197.83298553829474
"33 : 0.07,0.19",0.3180588844367732,0.036935781763864944,733.7054083342467,6162.322578279028,233.36152368001768,227.6102019098517
"34 : -0.48,0.07",0.09025023042821347,0.010479463307645981,1540.073938426285,13031.61071492834,138.99202781945846,136.56428632661775
"35 : 0.12,-0.23",0.2365141693636899,0.027465488879586556,1098.866017039724,9305.842844805933,259.89738326213666,255.5895231691975
"36 : 0.11,0.02",0.441371273725199,0.05125666597117646,538.5933868736273,4533.990173753119,237.71964918438175,232.39721985265996
"37 : 0.12,-0.41",0.3774438701620732,0.04382834767974851,565.4763440187097,4821.805225408969,213.4355797715217,211.33175586325243
"38 : 0.44,0.08",0.1497498301584803,0.017388763080973473,1147.0941050684794,9753.578936968737,171.77714740979877,169.60267332652248
"39 : 0.18,0.43",0.21605921335649178,0.02508846236164465,879.2470807244898,7388.084701743707,189.9694326073251,185.35568496433964
"40 : -0.14,-0.18",0.15035488044434822,0.017460444794395118,1424.6285995524572,12049.576974467776,214.19986276330894,210.39097355850913
"41 : -0.06,0.17",0.4546849569424287,0.05280210614317308,519.3418597695804,4358.311077186127,236.13693114773253,230.12800410254886
"42 : 0.2,-0.37",0.31764986913079296,0.03688505164083454,711.7539656413862,6059.786786098676,226.08855403930926,223.51554853769645
"43 : -0.44,0.22",0.1442207628958676,0.016746072541860127,1012.7511703327887,8573.558864260987,146.05974640907755,143.57343868282243
"44 : 0.17,-0.21",0.24272090110710207,0.02818616496462348,1081.96488313067,9156.603762034261,262.6154913997166,258.0895441523897
"45 : 0.17,-0.32",0.39149688057667525,0.04546131318346766,649.3091966734597,5513.338807161307,254.20252502740638,250.6436221989262
"46 : -0.29,0.09",0.43462105648702354,0.05047028059410276,542.5648321457953,4519.568399321428,235.81010055991015,228.10388527799236
"47 : -0.37,-0.48",0.1762803748139586,0.020467998237053982,771.7049545832517,6579.508733577111,136.0364386397245,134.6693731595376
"48 : -0.18,0.33",0.33307125812475497,0.038676517045511886,603.8542877009347,5098.586995992877,201.1265073285781,197.19558685854378
"49 : -0.14,-0.5",0.17272307345420956,0.020055828059897716,934.0547798160775,7987.16187670647,161.3328123444279,160.18914528579495
