facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"25 : 0.14,-0.46",0.005632160757687485,0.0003113569147370053,18617.242662748045,338217.51076310634,104.8553035414748,105.30636066123068
"26 : -0.36,-0.22",0.014384303329331992,0.0007952991594631538,7175.01176830591,129605.76210137126,103.20754566683891,103.07535366080204
"27 : 0.44,-0.38",0.010217889674903844,0.0005647365450564254,9219.35678470523,168143.33417584054,94.2023704996943,94.95668561673216
"28 : 0.02,-0.2",0.007325515730169069,0.00040510967220232143,18021.63494548007,324261.96598295186,132.01777027647884,131.36165874703394
"29 : -0.09,-0.38",0.008686428020938398,0.0004802815438053704,13854.289793978567,250314.1934150552,120.34429107661627,120.2212872497788
"30 : -0.24,-0.18",0.006816219538572407,0.0003769186649081581,17189.177692423193,308352.19137450523,117.16520883908792,116.22369629438337
"31 : 0.27,-0.09",0.009694525327153668,0.0005360766767632187,12788.635287829462,231286.67162056165,123.97974869759386,123.98739030197655
"32 : -0.04,-0.44",0.01429643919113039,0.0007904096246529982,7891.795179174212,143007.5555109448,112.82456988792008,113.03454827394869
"33 : 0.07,0.19",0.012673859623671525,0.0007008837517217371,8916.806418260274,160026.5014669196,113.01035283648399,112.15997472303867
"34 : -0.48,0.07",0.003590379482202017,0.0001984843226058113,21473.08636765871,386622.18595658446,77.09652871399366,76.73844268397067
"35 : 0.12,-0.23",0.009421712846168719,0.0005210026936003872,14366.360699478424,259464.72535997359,135.3557251549693,135.18182080683093
"36 : 0.11,0.02",0.01759241888940065,0.0009729346360245202,6913.383622841371,124395.89221492782,121.62314063614762,121.02907211507625
"37 : 0.12,-0.41",0.015021370942497645,0.0008304902469100206,7919.56965670245,143694.17010655953,118.96279351827623,119.33660681132712
"38 : 0.44,0.08",0.005959057854725417,0.00032945444364592725,16332.118726867675,295439.1083100362,97.3240403836489,97.33372705953182
"39 : 0.18,0.43",0.008596367309157365,0.0004752530246617347,10405.241978556052,187406.88274925176,89.44728198833116,89.06568786900897
"40 : -0.14,-0.18",0.005990651292254447,0.00033128674855464527,20599.352295997327,369210.9968665275,123.403536451621,122.31471068253121
"41 : -0.06,0.17",0.01811947304967576,0.0010020444544055357,6167.16957374204,110463.52758992558,111.74586288419923,110.6893652355578
"42 : 0.2,-0.37",0.012641236892887252,0.0006988962487941553,9703.794408321364,176258.77425558202,122.66796387546506,123.1865961442821
"43 : -0.44,0.22",0.0057363228458539904,0.00031710658435006204,13359.940412371132,240114.66439999625,76.63693140673251,76.14194108024425
"44 : 0.17,-0.21",0.009668540040243374,0.0005346470948978144,13912.082753324303,251541.50011742368,134.5095291436953,134.48593228401882
"45 : 0.17,-0.32",0.015586449885203598,0.0008618011371411281,8430.681192789123,152840.72088995803,131.40438990953615,131.7183070644356
"46 : -0.29,0.09",0.017310004340009896,0.0009571735303134173,5980.5635735514425,107071.06819532832,103.52358141388058,102.48559233895107
"47 : -0.37,-0.48",0.0070047813871517576,0.00038716485095858274,10953.911139520129,200259.31168326482,76.72975286662489,77.5333665609196
"48 : -0.18,0.33",0.013258768128604093,0.0007330816869735897,6970.208376739024,125175.95842814518,92.41637667523663,91.76420277304061
"49 : -0.14,-0.5",0.006870127505003624,0.000379787253853335,14012.512738499705,254659.32448982217,96.26774917898047,96.7163655161349
