facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"26 : -0.36,-0.22",18.772196461426613,4.548039920963711,46.57411026560253,185.4359665264236,874.2983479220367,843.3701785446649
"27 : 0.44,-0.38",7.237799741430305,1.7532089475296722,44.613860454869716,183.3824611014836,322.90618766446374,321.5077716231331
"28 : 0.02,-0.2",14.717217977487289,3.565987792841338,48.6083309860695,196.64407009326717,715.3794026438345,701.2303534872271
"29 : -0.09,-0.38",29.167198076581567,7.066582165286686,26.223941086830713,104.98259400593611,764.8788840281971,741.8681264678811
"30 : -0.24,-0.18",13.60815424525543,3.2971468783867404,52.82801872858276,214.94625887499203,718.8918273297968,708.7093864705881
"31 : 0.27,-0.09",8.78178971971004,2.1277423809652287,64.8400289389274,267.8151434622378,569.4114995615743,569.8416310088863
"32 : -0.04,-0.44",36.064668841999534,8.737396545851823,19.064669228662577,76.53197045419964,687.5609823139746,668.6901742937577
"33 : 0.07,0.19",20.26439366117866,4.9100892995809335,36.64424961634092,148.3480293321954,742.5734996440275,728.4020714379312
"34 : -0.48,0.07",14.2564178121403,3.4537502624175245,32.18784462762887,131.19069264091172,458.8833614837327,453.0998891352856
"35 : 0.12,-0.23",10.959706883866843,2.655460793084778,59.153743354365176,241.43495232836435,648.3076882473285,641.121049988264
"36 : 0.11,0.02",17.692548751502194,4.287037114587121,39.01823949105893,158.39822380465907,690.3321043933482,679.0590643352507
"37 : 0.12,-0.41",19.29219038467437,4.673900701803577,36.70103071163041,147.8359529946021,708.043271802555,690.9705644532713
"38 : 0.44,0.08",10.556543896254583,2.557520315553741,64.62242495129242,262.7180858944898,682.1894656807358,671.9068419385504
"39 : 0.18,0.43",14.425030157048681,3.494712145973277,37.40979134765316,151.55817629589131,539.6373683587956,529.6521995228105
"40 : -0.14,-0.18",15.872799035623494,3.845968547604587,45.31233078056082,183.68626221913314,719.2335203155385,706.4515871218349
"41 : -0.06,0.17",13.588900110898171,3.292623088167061,53.055084255901285,215.74741224651765,720.9602403287289,710.374910775181
"42 : 0.2,-0.37",16.655553330158313,4.03510660518618,44.85971958062624,181.0517688702553,747.1634518510674,730.5631884490089
"43 : -0.44,0.22",18.37713983843013,4.451933689927947,30.366031136306525,122.20034173138727,558.0408005300284,544.0278182746711
"44 : 0.17,-0.21",9.824533527489017,2.3804044002982625,62.12619413909615,254.8641314695045,610.3608772548419,606.6797000282035
"45 : 0.17,-0.32",12.5910180605159,3.0505312240647755,56.688662631504556,230.258379356133,713.7679750197667,702.4103758284357
"46 : -0.29,0.09",9.511919543938527,2.304626819143654,66.14928334332413,272.0448597341533,629.2066610508921,626.9618797535032
"47 : -0.37,-0.48",23.239636814500592,5.629628205179715,18.274568311595146,73.37101528131467,424.6943305032525,413.05153707036095
"48 : -0.18,0.33",13.202081705599824,3.198538048366224,54.24894666656684,221.25338717453891,716.1990263347426,707.6873772076663
"49 : -0.14,-0.5",18.333799820578054,4.441522731142806,29.021608867309578,117.42272300718363,532.0763674443668,521.5356933890914
