method,FEM,FEM,PINNs,PINNs,Corr,Corr,Mult3.0,Mult3.0,Mult100.0,Mult100.0
"48 : 0.32,0.71,0.14",0.0392470696351288,0.0094010349916628,0.0039654781437256,0.003965275108793,0.0006926413816688,0.0002440322385136,0.0009427135177718,0.0002800501475014,0.0006946249461699,0.0002443790957312
"49 : 0.36,1.0,0.49",0.0499979647411784,0.0120170869019323,0.0048516858503891,0.0048515221989957,0.0028769548892631,0.0008094032218439,0.0056631354688558,0.0016978642896629,0.0028748554289719,0.0008089539798365
"50 : 0.57,0.15,0.36",0.0469824122978197,0.0113328690289594,0.0054998344081732,0.0054999479405484,0.0007720440793042,0.0003341108585264,0.0010267913159254,0.000387988096846,0.0007735692208987,0.0003342340461473
"51 : 0.44,0.87,0.94",0.0663000843137491,0.0159816248751139,0.0204773929649598,0.0204710488118346,0.0095940997235979,0.0022402956715036,0.0187517001998181,0.0073246638191447,0.0096105889664853,0.0022426602986494
"52 : 0.99,0.16,0.77",0.0542218627113856,0.0130843624325205,0.0073003893540504,0.0072996993994878,0.0038225366622856,0.0010649925346406,0.006458785085128,0.0019079051174713,0.0038288800612142,0.001066675486656
"53 : 0.1,0.62,0.75",0.0720692219467961,0.0173771552495258,0.0066680541396194,0.0066674801202474,0.0042768426171511,0.0012370465056022,0.0075078284208282,0.0021230286943152,0.0042782148455599,0.0012363279750199
"54 : 0.21,0.12,0.9",0.0851514693656513,0.0205550685930149,0.0083718913314184,0.0083697688807761,0.0050788436583926,0.0015458293367348,0.0073589045795993,0.0022684089841296,0.0050760349800524,0.0015437221233183
"55 : 0.16,0.85,0.08",0.0396549142828551,0.0094890944317791,0.005761462093575,0.005761116392602,0.0011220832911936,0.0003190789269355,0.0014324480044979,0.0004061199562445,0.0011253466659581,0.0003199186641694
"56 : 0.65,0.81,0.55",0.0497527140126406,0.011974181600674,0.003924657221298,0.003924409273493,0.0023604808189652,0.0006881748462783,0.0042350636100663,0.0013152085515502,0.0023623941704749,0.0006889016991908
"57 : 0.25,0.57,0.58",0.0657906521909079,0.0158568241822629,0.0059947918221787,0.005993707742526,0.0026307077863612,0.0008976297129622,0.0034940794351377,0.0010635542209144,0.0026321895137732,0.0008969529609505
"58 : 0.47,0.41,0.96",0.075420657658011,0.0181996013611842,0.006526094418501,0.0065229446206894,0.0029174186951407,0.0008884322702749,0.0047203219781828,0.0018243567487593,0.0029233834599607,0.0008898565934897
"59 : 0.24,0.07,0.29",0.0670605166443122,0.0161848362996546,0.0130629026678387,0.0130630985065915,0.0017389629697428,0.0006299145257646,0.0020498418967878,0.0007218830990951,0.0017385952124746,0.0006302347113473
"60 : 0.16,0.7,0.24",0.0461530161994507,0.0110759538607331,0.004076343548343,0.0040759452349373,0.0009530531143371,0.0003422350810188,0.0010899721204443,0.0003700200579236,0.0009550784014357,0.0003425373357768
"61 : 0.11,0.45,0.1",0.0419577079289882,0.0100531505990831,0.0093581452015064,0.0093579814305342,0.0017340808477706,0.0004479163997018,0.0018580782018905,0.0004879173090979,0.0017320492413438,0.0004478210120098
"62 : 0.66,0.72,0.02",0.0300727369526703,0.0071917033529898,0.0049034028423312,0.0049032782790254,0.000812208747326,0.0002188150365362,0.0013713801390482,0.0003633888610905,0.0008114474427203,0.000218581454091
"63 : 0.14,0.87,0.93",0.0693892115410425,0.0167263301402229,0.0077085052035748,0.0077085597175161,0.0037951184668918,0.0008368153154279,0.0067023386730054,0.0014977188238259,0.0038036397330273,0.0008370641343385
"64 : 0.2,0.98,0.67",0.058761273471765,0.0141444424922737,0.004957959341729,0.0049570414085857,0.0019514159374874,0.0006236685132833,0.0039920939457847,0.0014427383317943,0.0019491525005916,0.0006238136344522
"65 : 0.37,0.86,0.79",0.0632123998457423,0.0152306719958877,0.0035230185719659,0.0035232678729034,0.0019018797247636,0.0004620228898879,0.0023777168197703,0.0004920537763625,0.0019032467744168,0.00046183144915
"66 : 0.82,0.01,0.28",0.0300715093865361,0.0072493150518235,0.0070548245348571,0.0070547227727445,0.0012224035002047,0.0003608331720262,0.0019937768302137,0.0005601500713037,0.0012237770805203,0.0003613018243483
"67 : 0.1,0.36,0.59",0.0770359324520105,0.0185834943788361,0.007467767734164,0.0074667656542061,0.0023593350312458,0.0008089038021102,0.0028992766935546,0.0009158637202056,0.0023537430849495,0.0008070008068433
"68 : 0.84,0.73,0.06",0.027483730645079,0.0065732578679961,0.0046109450178484,0.0046108803626361,0.0011788005821386,0.0003208132667942,0.0022131689366916,0.000586447835995,0.001174888797731,0.000319765806148
"69 : 0.1,0.17,0.49",0.0825867451955474,0.0199315634279568,0.0071328905062926,0.0071324525452453,0.0022261817598106,0.0007217943162747,0.0024102778001645,0.0007834039501099,0.0022231686700369,0.0007209726320963
"70 : 0.98,0.52,0.98",0.0602529007018066,0.0145349198136113,0.0177289871272477,0.0177242852934245,0.0078778696170788,0.00185813648286,0.0140960569659603,0.0053877153094994,0.0078872838479972,0.0018593960041727
"71 : 0.47,0.05,0.88",0.0776365463522489,0.0187409788636542,0.0058915542394147,0.0058893591934443,0.0043812227762712,0.0013547430922735,0.0063208491576386,0.0020278698833111,0.0043766217185124,0.0013533009301165
"72 : 0.98,0.2,0.34",0.0306688053979168,0.0073894530959555,0.0054286974019423,0.0054285385722529,0.0012199214892456,0.0003739140644288,0.0020926576025984,0.0005956993212434,0.0012223020629634,0.0003744401219174
"73 : 0.6,0.02,0.96",0.0746477008480777,0.0180193769495576,0.0087970935263131,0.0087952393533165,0.005244164361362,0.0014975954357213,0.0103262197251072,0.0033266097486398,0.0052438101589653,0.0014975562271098
"74 : 0.74,0.79,0.23",0.0344118266017605,0.008250322383664,0.0039500546735769,0.0039499495471553,0.0018044894069567,0.0005396993673697,0.0023346033051339,0.0006850107432651,0.0018011989386757,0.0005386033068425
"75 : 0.04,0.22,0.95",0.0860382957173286,0.020767606817171,0.0133061142417567,0.0133045782255387,0.0060733254829034,0.0017617013238677,0.0099616070534078,0.0029804805034105,0.0060738662102048,0.0017599479883809
"76 : 0.28,0.35,0.94",0.0806145498683002,0.0194550581702177,0.0080016968808264,0.0080008798401175,0.0052136943970935,0.0014206017381101,0.0083624510430056,0.0025200847207878,0.0052168718697128,0.0014206900830819
"77 : 0.12,0.93,0.8",0.064472347288056,0.0155316571897926,0.0040442025897328,0.00404310120855,0.0013015798077818,0.000479282542508,0.0015399278745647,0.0008214319205101,0.0012999170246159,0.0004790400403166
"78 : 0.3,0.7,0.63",0.0627398142519374,0.0151156982036023,0.0053738538774924,0.0053736116122709,0.003440432464237,0.0010081899634193,0.0055622659980231,0.0016263957481087,0.0034428865322778,0.0010081427646137
"79 : 0.12,0.03,0.87",0.0871382366115987,0.0210357989790775,0.0127107603034551,0.0127091052915902,0.005203005005259,0.0015542110936043,0.0072017880447866,0.0022187955918172,0.0051986814674212,0.0015517747576716
"80 : 0.32,0.16,0.29",0.0578754948811517,0.0139602516558184,0.0125261015010377,0.0125263588736218,0.0011441087600641,0.000443137322329,0.00128884844304,0.0004869649912429,0.0011433260218781,0.0004431817558775
"81 : 0.41,0.62,0.85",0.0696414848586689,0.0167948268016057,0.0044292827248777,0.0044267806908957,0.0019187330020542,0.00064332811114,0.0030878495352709,0.0012841740283227,0.001923994345983,0.0006449863549282
"82 : 0.06,0.58,0.62",0.0695434570758926,0.0167634440780266,0.0070348534318555,0.0070336643093771,0.0030000986408496,0.0009896979910739,0.0047284075356296,0.0013667852213347,0.0029983243871816,0.0009882264041596
"83 : 0.69,0.24,0.01",0.016018482450463,0.0038246093655404,0.0071519696980869,0.0071519250466823,0.0010106387922677,0.0002545306640664,0.001049039001931,0.0002627822876113,0.0010113575906791,0.0002546318706148
"84 : 0.57,0.93,0.35",0.0421264553819684,0.0101117631054799,0.0043794436688868,0.0043794273251572,0.002762589957842,0.0007822725459673,0.0044276840985057,0.0012766556516957,0.0027600107392909,0.0007813308942813
"85 : 0.27,0.61,0.15",0.0404349352404093,0.009690316465198,0.0044245061908849,0.0044243578309931,0.0008234605919162,0.0002511199736807,0.0011664763306653,0.0003150766810239,0.0008243076932755,0.0002515021791223
"86 : 0.52,0.54,0.98",0.0721564400199732,0.017408056987403,0.0063111842761343,0.0063098369785134,0.0030847628414894,0.0007269082043358,0.0048142140639234,0.0008751944325329,0.0030856908653907,0.0007263630548933
"87 : 0.09,0.59,0.48",0.0629061477234113,0.0151513655472192,0.0053207188978814,0.0053196911976756,0.0018830378337246,0.0006754751768816,0.0023137198892288,0.0007544633446853,0.0018816753151979,0.0006745004371699
"88 : 0.58,0.73,0.5",0.0500255683421758,0.0120397387190584,0.0051685579145158,0.0051684268679243,0.0027995571603714,0.0008268117020193,0.0037682535008108,0.0011298860411969,0.0028001142212787,0.0008266154053748
"89 : 0.93,0.31,0.64",0.0498454231059424,0.0120230864934399,0.0041773774736824,0.0041770644014305,0.0030702749107696,0.0008897873604319,0.0042682722998016,0.0012632339654898,0.0030764307179262,0.0008912988185116
"90 : 0.32,0.4,0.37",0.0575259193626983,0.0138599584339079,0.0053622149842503,0.005362098309526,0.0011484322353319,0.0004227550875809,0.0014870985612008,0.0004546937559022,0.0011514911315722,0.0004229081266394
"91 : 0.67,0.21,0.14",0.02254500960998,0.0054151173808523,0.0070419824257578,0.0070420537271471,0.0006869787641162,0.0002048946548105,0.0006769374563067,0.000199506665864,0.0006860346921782,0.0002046792172363
"92 : 0.13,0.19,0.82",0.0852255591378351,0.0205715465804441,0.0089295829368937,0.0089280833642127,0.0043099836715077,0.0013504704070572,0.0056346202856295,0.0017202438789284,0.0043040715127054,0.0013476753695845
"93 : 0.72,0.94,0.19",0.0346181378599716,0.0082909232894018,0.00467340622445,0.0046733839508161,0.0023752179272416,0.0006589203868532,0.0037371932429182,0.0010389534316283,0.0023709344603238,0.0006576061394755
"94 : 0.29,0.74,0.51",0.056907355572805,0.0136982064736712,0.0051932614119783,0.005192769621085,0.0027124389562073,0.0008598397615773,0.0037621782061962,0.0011164740691083,0.0027140018793244,0.0008593064013405
"95 : 0.18,0.49,0.22",0.0487088317145099,0.0117036624330676,0.0055354504887294,0.0055353887593441,0.0010383192377958,0.0003275907165409,0.0011855848808368,0.000357039667569,0.0010385212596166,0.0003279139011933
"96 : 0.59,0.23,0.1",0.0216119265032491,0.0051825606908571,0.0077208517313487,0.0077209799609731,0.0009435863160753,0.0002513673278673,0.0009788050413006,0.0002514256207403,0.0009410626318727,0.0002507629848599
"97 : 0.02,0.25,0.86",0.0851002037042494,0.020539837378185,0.0117633507373823,0.0117620124017748,0.0051462429062935,0.0015419299753763,0.007566841928291,0.0022360009427943,0.0051416592720334,0.0015391874716764
"98 : 0.83,0.06,0.97",0.067229787374595,0.0162275916038666,0.010036409241609,0.0100341477806486,0.0045874495172562,0.0012792195607878,0.0107640264754174,0.0035147676660296,0.0045920588617625,0.0012804391503305
"99 : 0.0,0.43,0.96",0.0818063051633034,0.0197403452275397,0.0128000782829414,0.0127992481115248,0.0059218345640449,0.0016193955181138,0.0105458335437229,0.0031040724686546,0.0059244738627864,0.0016188234964664
