facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr,PINNs/Mult3.0,PINNs/Mult3.0,FEM/Mult3.0,FEM/Mult3.0,PINNs/Mult100.0,PINNs/Mult100.0,FEM/Mult100.0,FEM/Mult100.0
"52 : 0.99,0.16,0.77",7.427256284803802,1.7924522252845911,1.9098284723017662,6.854225886147839,14.184785523800535,12.285872442228943,1.1303038044817868,3.826028523453346,8.395056035575,6.857973340866268,1.90666441291852,6.843411600628574,14.161285243860828,12.266488352085073
"53 : 0.1,0.62,0.75",10.808133893002505,2.6062552772757295,1.5591067374981264,5.389837884066969,16.85103437236206,14.04729342901019,0.8881468469792011,3.140551108942053,9.599210038799214,8.18507790123437,1.558606657292999,5.392970356543198,16.845629438547807,14.05545745193228
"54 : 0.21,0.12,0.9",10.171114984028893,2.455870512772021,1.6483853204624956,5.4144197434208765,16.765916632409358,13.29711379163798,1.1376545572594254,3.68970892785792,11.571215313990098,9.061447356637933,1.6492974071924102,5.421810541125695,16.775193571414725,13.315264633787107
"55 : 0.16,0.85,0.08",6.882786632767575,1.6470929912064083,5.134611787549503,18.055458716540613,35.34043737579655,29.7390195050307,4.0221090576997955,14.185750549853756,27.68331845786954,23.365250305666574,5.119722009101786,18.008065917502808,35.237954207731725,29.66095915790188
"56 : 0.65,0.81,0.55",12.67695780988127,3.0512061220404103,1.6626516046076203,5.702633995875457,21.077364244142196,17.399911759970962,0.9267056135755559,2.983868428218025,11.747807965477458,9.104397615541933,1.661304988959165,5.6966172069290915,21.060293254380603,17.381553296702787
"57 : 0.25,0.57,0.58",10.974635006924638,2.6455784738646884,2.278775260885477,6.677260852636683,25.008726751027584,17.665217576114983,1.715699924246985,5.635545066402781,18.829180450018914,14.909276716169542,2.277492479477766,6.682298853414203,24.994648693284283,17.6785460025233
"58 : 0.47,0.41,0.96",11.556783095904796,2.7900898167154318,2.23694131712084,7.342084297175587,25.851845600233133,20.485074631015884,1.3825528107329186,3.5754764659519,15.977862952273854,9.975900477558076,2.23237714377324,7.330332402335459,25.79909843884281,20.452285788895328
"59 : 0.24,0.07,0.29",5.133661204520601,1.2389737619668033,7.511892372136457,20.7378905744955,38.563510443371165,25.6937023003386,6.372639123197205,18.09586416826554,32.71497023716767,22.420300904596232,7.513481329127692,20.72735485905804,38.571667610232716,25.68064882534804
"60 : 0.16,0.7,0.24",11.322160571625892,2.717395161690263,4.277142046986874,11.90978207962671,48.42648904363805,32.36358419996302,3.7398603798062102,11.015471047190857,42.3432997356277,29.93338772737561,4.268072173148642,11.899272894424618,48.3237984756772,32.335026590941546
"61 : 0.11,0.45,0.1",4.4835495737161875,1.0742862308190342,5.396602594127941,20.892250064441196,24.195935260418,22.444256575057256,5.036464661167094,19.17944138492642,22.581238984612366,20.604209794627202,5.40293253686364,20.896700198447615,24.22431587247229,22.449037292745654
"62 : 0.66,0.72,0.02",6.133034123374814,1.46671327706476,6.037121440115564,22.408324202227384,37.025871799186454,32.866586624178495,3.575524176494479,13.493199170472828,21.92881178339227,19.7906543734117,6.042785501785564,22.43227038367154,37.06060968268545,32.90170880643765
"63 : 0.14,0.87,0.93",9.00164295262633,2.169838562995859,2.0311632616538744,9.211781351748298,18.28380645990011,19.98807841090958,1.150121708206402,5.146867085388365,10.352984969338715,11.167870680489775,2.0266128615287218,9.20904313217037,18.2428453826819,19.982136916475444
"64 : 0.2,0.98,0.67",11.851907089514988,2.853404142998529,2.540698395705817,7.948198927807623,30.11212132838513,22.679423749982735,1.24194455567965,3.4358561766503724,14.719411484244185,9.803886249201257,2.54364876028129,7.946349894930896,30.14708877521383,22.674147711911747
"65 : 0.37,0.86,0.79",17.94268141211324,4.322882206324166,1.852387680511082,7.625743117961635,33.236802003133754,32.96518923463532,1.4816813098484294,7.16033092754435,26.58533569689302,30.95326715807408,1.8510571615419849,7.628904180059561,33.21292892515847,32.97885413373153
"66 : 0.82,0.01,0.28",4.262545331631727,1.0275832637720075,5.7712731791717875,19.55120349143581,24.600313547450096,20.090489494400277,3.538422369017569,12.5943441483909,15.082685750397117,12.941737265071406,5.764795441223394,19.525843207322556,24.57270189579864,20.064429690880992
"67 : 0.1,0.36,0.59",10.315791170041592,2.488827859271014,3.1652002090694147,9.230721421666496,32.65154436813207,22.97367663541332,2.5757347516246516,8.15270382424353,26.57074180717886,20.290676406162632,3.1727199888190953,9.252488462079029,32.72911684567448,23.027851052005907
"68 : 0.84,0.73,0.06",5.960541827910085,1.4255971421991274,3.9115564478965097,14.372474083479707,23.31499581991854,20.48935797973969,2.083413037931557,7.862387887940662,12.418270557404265,11.208597703909241,3.9245799489732747,14.419554167408402,23.39262294283243,20.556475212842933
"69 : 0.1,0.17,0.49",11.578299866329056,2.7944894552777306,3.204091703140832,9.881558200758727,37.09793453818153,27.613910193733446,2.959364478984864,9.104437811737766,34.26440935144941,25.44225546113304,3.2084342508183195,9.892820098464739,37.14821385737531,27.645381448119313
"70 : 0.98,0.52,0.98",3.39855290487542,0.820056751117834,2.2504798872035408,9.538742421193785,7.648374958019301,7.822310119674037,1.2577266940719904,3.289759067665243,4.274450709677722,2.6977891329899935,2.247793723278969,9.532281049141307,7.639245887810476,7.817011427900918
"71 : 0.47,0.05,0.88",13.177600204858972,3.18217623481271,1.3447282962472233,4.347214779712149,17.720291872107065,13.833603559626571,0.9320827142813388,2.904209605316576,12.282613366659277,9.241706786953207,1.3461419830949475,4.351847443818212,17.738920872201245,13.848345513248754
"72 : 0.98,0.2,0.34",5.649385686323941,1.3612232827681283,4.450038342466947,14.518144912643669,25.13998291552549,19.762436877692217,2.594164183955189,9.112883595237173,14.655434008810673,12.40466932299257,4.441371381457657,14.49774811645429,25.091019910055678,19.734672283825354
"73 : 0.6,0.02,0.96",8.485495877109638,2.0487648176127093,1.6775014892989246,5.872907424481013,14.234431971291304,12.032206108373167,0.8519181036719393,2.6439047612701607,7.228947556343303,5.4167390560090345,1.6776147990927512,5.873061187352424,14.235393461079656,12.03252113233437
"74 : 0.74,0.79,0.23",8.711734253186805,2.088715889955043,2.189015163152844,7.318795955618641,19.070118377583935,15.286885407839359,1.6919596853523455,5.766259268180068,14.739903145895198,12.044077359048245,2.193014102307382,7.333689743405819,19.104956072792934,15.317994299052057
"75 : 0.04,0.22,0.95",6.4660722247015405,1.5609368794049179,2.1909107751945496,7.55211910514398,14.166587310284799,11.788381228877705,1.3357397225585974,4.463903793470401,8.636989519466688,6.967872057343462,2.1907157288714862,7.55964284931995,14.165326126672706,11.800125318633185
"76 : 0.28,0.35,0.94",10.074681791741964,2.431614842241148,1.5347460498043652,5.6320357954520635,15.462078082911942,13.694941832254667,0.9568602362723622,3.174845581229649,9.640062399615081,7.720001637141739,1.5338112724756092,5.631685569847302,15.452660498778593,13.694090218475997
"77 : 0.12,0.93,0.8",15.941918303433873,3.8415207506919686,3.107149147177597,8.435736439289386,49.53391786088948,32.40605657889856,2.626228576371473,4.922016186124444,41.86712141065747,18.908027314238794,3.111123643393918,8.440006822556823,49.59727895486738,32.42246134483383
"78 : 0.3,0.7,0.63",11.675013069245132,2.8129495196647403,1.5619704596306276,5.32995943943557,18.236025529962404,14.992906844992838,0.9661267331340027,3.304000037210965,11.279542235886584,9.293985317644868,1.5608570968317914,5.330208975243661,18.22302700473518,14.993608776624344
"79 : 0.12,0.03,0.87",6.855470053031554,1.6551754428376004,2.44296522694242,8.177206650942821,16.747674953901193,13.534711639648858,1.7649450698089433,5.727929755431598,12.099528071320895,9.480728669489164,2.4449969445349105,8.190045126561989,16.76160333301273,13.555961569217173
"80 : 0.32,0.16,0.29",4.620391657879917,1.1144700384735196,10.948348564638131,28.267442714567405,50.58565837561558,31.503217969651946,9.718832007503108,25.723325288025897,44.904810331803695,28.66787532341308,10.955843968688415,28.264608611470493,50.620290077961954,31.50005944666449
"81 : 0.41,0.62,0.85",15.722971231327714,3.793914353188229,2.3084414142747844,6.881062111604745,36.2955579458479,26.106160310396945,1.434423107176793,3.447181295729565,22.553393247692426,13.078310595910393,2.3021287635929655,6.863371073002762,36.196304320784236,26.039042025122075
"82 : 0.06,0.58,0.62",9.885558775252258,2.38331591339638,2.3448740438292037,7.10687944485471,23.180390180837033,16.93793887551186,1.4877849210006366,5.1461372274047195,14.707585281485832,12.264870746595195,2.34626161930004,7.117462435501929,23.194107139709082,16.963161485532705
"83 : 0.69,0.24,0.01",2.239730189957017,0.5347664217083196,7.076682344677378,28.098481072663848,15.84985909210973,15.02612417866739,6.817639463282146,27.216160996593583,15.269672930155373,14.554289028785885,7.071652760607195,28.087312988017647,15.838594180824815,15.020151862003805
"84 : 0.57,0.93,0.35",9.619133973853902,2.308923599986201,1.5852673526359329,5.598339540015336,15.248899049381736,12.9261382846773,0.9891048167516782,3.430390426220482,9.514331746518605,7.920509412267194,1.5867487783804652,5.6050865993025605,15.26314908209071,12.941716729096079
"85 : 0.27,0.61,0.15",9.13885832586491,2.1902198771799823,5.3730636709511925,17.618502288546303,49.10366766467458,38.58839391851512,3.793052696029744,14.042162106745984,34.66417121155577,30.75542256477859,5.3675420319122775,17.591727620147704,49.05320618777137,38.529751507583605
"86 : 0.52,0.54,0.98",11.433106190993707,2.7588758705941,2.0459220369391846,8.680376615474998,23.39124390681985,23.948081592103254,1.3109479953184564,7.2096402170339475,14.988207641346232,19.890502430439767,2.0453067243128387,8.686891405070554,23.384208972222172,23.96605508792043
"87 : 0.09,0.59,0.48",11.822866219912356,2.8481663660927308,2.8256038209052634,7.875479928417943,33.40673596503612,22.43067704895837,2.2996383108652276,7.05096044115243,27.18831610354481,20.082308377140713,2.8276498367742087,7.886861007824111,33.43092573693848,22.463092256532846
"88 : 0.58,0.73,0.5",9.678825151920986,2.3294783938567556,1.8462055312455627,6.251032557112569,17.869100531435198,14.561645281088875,1.3716056824212335,4.574290396976082,13.275531577536384,10.655710646982223,1.845838243039788,6.252516991962976,17.86554561311114,14.565103239999987
"89 : 0.93,0.31,0.64",11.932228633866588,2.8783579418412626,1.360587437636095,4.694452390740824,16.23484038224058,13.512314321484553,0.9787045390418448,3.3066435162000305,11.6781263248503,9.517703625692276,1.357864959981397,4.686491572384079,16.202355156414132,13.489400236743862
"90 : 0.32,0.4,0.37",10.728014361912251,2.58480125388322,4.669160982494196,12.683699066069522,50.090826078278056,32.784841249853926,3.605823530567084,11.79276873702953,38.68332662244482,30.481963418228766,4.656757518339673,12.679109177057946,49.957761536690874,32.772977298981615
"91 : 0.67,0.21,0.14",3.2015146086584974,0.7689684842898934,10.250655178282445,34.369143175843476,32.817622301592124,26.428787934270687,10.402707606369015,35.29733553839017,33.30442037139327,27.142538608427678,10.264761397705845,34.40531883125742,32.86278356914908,26.456605873182543
"92 : 0.13,0.19,0.82",9.544181373322033,2.3041391686487853,2.0718368368597533,6.611091451954005,19.773986546919296,15.232874761966391,1.5847710199155127,5.190010250043334,15.125342049258196,11.95850590281352,2.0746827534194137,6.624802653301667,19.801148490738033,15.264467278040769
"93 : 0.72,0.94,0.19",7.407474590772539,1.7740727867980928,1.967569447354813,7.092486503771323,14.574720686861145,12.582587297073454,1.2505123285518827,4.498164988484362,9.263138299195871,7.980072096598063,1.9711241717798267,7.106661070019121,14.601052217716632,12.607734009318339
"94 : 0.29,0.74,0.51",10.957922403356726,2.6379384169192233,1.9146095067296331,6.039229462428352,20.980142407472417,15.93111540753018,1.3803868736002847,4.65104364244871,15.12617224752411,12.269166703183368,1.9135069328953689,6.04297793311488,20.96806048895258,15.941003642358867
"95 : 0.18,0.49,0.22",8.799434086473143,2.114334320838992,5.331164334853654,16.897269915928774,46.91122916870117,35.72647771172839,4.668961774227766,15.50356798456954,41.08422138457993,32.77972588523598,5.330127272284219,16.88061634227906,46.90210360497787,35.691266489396185
"96 : 0.59,0.23,0.1",2.799163519161877,0.6712309469851189,8.182454111312655,30.715924883639225,22.904027045602497,20.617479347168935,7.888038379011123,30.708803415655783,22.079909268276722,20.612699197470484,8.20439731623848,30.789950778767338,22.96544966432436,20.667167818857198
"97 : 0.02,0.25,0.86",7.234350620339214,1.7462859820727354,2.2858133499677082,7.628110607879156,16.536375226318548,13.320862624239703,1.5545918427873249,5.2602895538478505,11.246462462242766,9.185969909528144,2.287851083669763,7.641702273579612,16.551116906390096,13.344597559525427
"98 : 0.83,0.06,0.97",6.698589680448001,1.6172366561276277,2.1877972071095133,7.843960558630864,14.655155794456745,12.685540544637178,0.9324028758689777,2.8548537866753256,6.245784282315973,4.616974191696099,2.185601174492976,7.836489362308736,14.640445473033681,12.673457852079906
"99 : 0.0,0.43,0.96",6.391078503974952,1.542305067886366,2.161505551110554,7.903719609174167,13.814351663925194,12.189946808382166,1.2137569050253287,4.123372840284359,7.7572156647585455,6.359498828355566,2.16054262022202,7.906512439103616,13.80819749702267,12.194254204136099
