facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"14 : -0.43,-0.3",0.0011642610077021171,7.96967095485535e-05,14816.098649687929,197365.51115952653,17.249805944099645,15.729381817782581
"15 : -0.41,-0.13",0.0009274388059774504,6.317432239769608e-05,18913.080543729448,247524.84418751494,17.540724836831785,15.63721430814156
"16 : -0.48,0.32",0.0018926286253726549,0.00012929901691393977,8326.08991021337,106119.44923858391,15.758196101496262,13.721140461997635
"17 : 0.33,-0.4",0.001898166515545823,0.0001244421977248269,10862.861976772325,139749.07547616732,20.619520867305134,17.390682082266974
"18 : 0.28,0.34",0.0010333282531166796,7.029287625092018e-05,26486.221928696177,384924.6503317136,27.368961437240316,27.05746081169587
"19 : 0.37,-0.4",0.0017503394055085905,0.00011464586144615128,11471.32647010943,147084.84192253122,20.0787147540863,16.86266840787958
"20 : 0.48,0.48",0.0005810150799513253,4.072993735834351e-05,36829.83474948633,528913.7259133206,21.3986893815669,21.542622924417614
"21 : 0.3,-0.03",0.0021119939441599403,0.00013918701130607745,14831.697002832856,197937.08426396007,31.324454251598134,27.55027118533982
"22 : -0.04,0.48",0.0006804675813243362,4.6339523270701134e-05,29594.33920742911,412551.30679611163,20.137988421371258,19.117430881636576
"23 : 0.28,0.1",0.0029118025523266256,0.0001935959535760762,11049.028694802973,152993.90230737053,32.172589954257425,29.61900040852044
"24 : -0.38,0.24",0.0013652732291880324,9.254246301022399e-05,12556.56556199524,161525.90761852838,17.14314281233648,14.94800533098052
"25 : 0.14,-0.46",0.001382763017494436,9.147769909283034e-05,14843.894138929036,195244.4613439114,20.525587850913485,17.860514084360073
"26 : -0.36,-0.22",0.0012244291906850836,8.30959923486145e-05,15226.338781969542,201417.91389169835,18.643573671903866,16.737021431618462
"27 : 0.44,-0.38",0.0014810700129210947,9.683884638523003e-05,13161.41179260689,167702.221561209,19.492972333736134,16.240089672227732
"28 : 0.02,-0.2",0.002181886117681623,0.00014430764538533948,12234.794635126695,163914.92326058674,26.694928567068537,23.654176619253885
"29 : -0.09,-0.38",0.002463859568658564,0.0001645087481785673,8948.177187175297,119928.64302665995,22.047051984674127,19.729310935070092
"30 : -0.24,-0.18",0.0012798930102981905,8.594169758125694e-05,16458.99235026261,218600.10283398937,21.065749265652503,18.786863928990382
"31 : 0.27,-0.09",0.002059223278413092,0.00013539704353980066,14936.844710281754,198003.32021238093,30.758298333453645,26.809064167820832
"32 : -0.04,-0.44",0.001463967098050824,9.768905636114976e-05,14447.481341742081,193327.34752829262,21.15063733401358,18.885966148842968
"33 : 0.07,0.19",0.003113222818589693,0.00020784838271573715,8884.141184523995,123096.59695083927,27.658311059232563,25.58542859404288
"34 : -0.48,0.07",0.0008087898972215364,5.531808762400481e-05,20022.996811452183,256831.0819695297,16.19439753320156,14.207404296958407
"35 : 0.12,-0.23",0.0030219417480690297,0.0001990821206767848,9036.972266481647,119968.52878686339,27.30920376822289,23.883589125362672
"36 : 0.11,0.02",0.0019016942567349328,0.0001258392774275819,16092.898474039357,220508.51506842583,30.60377260229901,27.748632202839765
"37 : 0.12,-0.41",0.0021954364858104546,0.00014511249496657042,10141.251552169395,133635.82198990596,22.264473669414595,19.39222754586373
"38 : 0.44,0.08",0.0021169734337753384,0.00014096539348956456,13032.559672859834,173128.09252826715,27.589582601536087,24.40506968734492
"39 : 0.18,0.43",0.0006773323645198924,4.6340950932866366e-05,35703.5247200861,520659.6385561688,24.183152820350344,24.127862763055358
"40 : -0.14,-0.18",0.001466562084157013,9.783449601961835e-05,15838.212284609595,211567.82753843884,23.227721617438256,20.698631781188695
"41 : -0.06,0.17",0.001978482931477876,0.0001320465476147734,12147.762500540637,163547.44800069786,24.034140762966647,21.59587587969883
"42 : 0.2,-0.37",0.0029649469149807908,0.0001950919907467083,7792.362788630124,101730.31709062868,23.103942010559997,19.846770080504633
"43 : -0.44,0.22",0.001144014883750146,7.788213432504426e-05,14392.599328442027,184067.6080470959,16.46534784759004,14.335578174813522
"44 : 0.17,-0.21",0.0026779887906119783,0.00017609690627824924,10513.871422607972,139079.56300014985,28.156029815679762,24.491480770857248
"45 : 0.17,-0.32",0.00424150538407958,0.00027909177300182393,5873.518109786044,77040.66259082286,24.912558686146426,21.501415115708046
"46 : -0.29,0.09",0.000962410486968111,6.47707597706715e-05,19882.936626683895,259166.93329903227,19.13554672124294,16.786439177213264
"47 : -0.37,-0.48",0.0006355709696148989,4.3535950910119624e-05,26759.256762711942,364129.2509514442,17.00740676685087,15.852713194360703
"48 : -0.18,0.33",0.0035120201491349616,0.00023649928142740144,5618.393737689249,74552.7472727012,19.73191201253833,17.631671158432496
"49 : -0.14,-0.5",0.0008374000405939858,5.634901401438329e-05,22970.479794740386,309976.90786386305,19.23548071257893,17.466893125356016
