facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"15 : -0.41,-0.13",4.388374092842998,1.145296802302643,27.95815410763917,92.3790458783369,122.69083916967578,105.80142584422842
"16 : -0.48,0.32",9.097844212756199,2.4406691531143725,17.15849478146483,53.61598442250004,156.10531244715727,130.85887929385657
"17 : 0.33,-0.4",9.463519563195137,2.343722966124977,13.83055422188522,46.768503887037426,130.88572044864188,109.61241665135486
"18 : 0.28,0.34",4.978841365195283,1.2932459464730741,35.27059477201743,122.43319971214575,175.60669622596086,158.33623924146082
"19 : 0.37,-0.4",8.796097001750624,2.1728532939799226,13.903561373349389,47.074368841831024,122.29707450977435,102.28569739999838
"20 : 0.48,0.48",3.0020934061272273,0.7895937597091776,35.795825891628326,121.71490857910187,107.46241287613567,96.10533227763187
"21 : 0.3,-0.03",10.026117743803468,2.49474429638815,15.861418844345444,54.95062495656467,159.02845291719055,137.08775819335403
"22 : -0.04,0.48",3.216787003737901,0.8603012352110234,32.70278802798163,114.80279182774697,105.19790351440675,98.7649836150847
"23 : 0.28,0.1",13.747680700702883,3.466472162237799,13.860846744213513,48.50768854216543,190.5544952808245,168.15055198591793
"24 : -0.38,0.24",6.378996579759633,1.6968595800276975,20.93156932484937,68.29497499819769,133.52240913221578,115.88698259344383
"25 : 0.14,-0.46",6.747702623311543,1.7018084225459507,18.737519575794398,64.09748455400764,126.43520999593926,109.08163907801918
"26 : -0.36,-0.22",5.788497609376974,1.5019799788762944,26.422914194202132,85.82313009988856,152.94897564591196,128.9046231345281
"27 : 0.44,-0.38",7.540564767953463,1.8521546597573553,14.266254091515544,48.39232465700642,107.57561297315405,89.6300696099652
"28 : 0.02,-0.2",10.010877918164374,2.527332702628133,21.05021032143195,68.28183074096437,210.7310856795389,172.57090382695822
"29 : -0.09,-0.38",11.660069632299653,2.9779238653368023,15.51717532524793,51.161283918620654,180.93134478899287,152.35440836253238
"30 : -0.24,-0.18",5.89279504859276,1.5180870806145226,27.361317252482554,89.3742927521494,161.2346348284048,135.67795916609816
"31 : 0.27,-0.09",9.742393027795725,2.419976081302071,16.54067725338169,56.95078321149879,161.14577874836513,137.81953318324662
"32 : -0.04,-0.44",7.014429127379372,1.7907873902160776,19.066366969357805,64.916535086805,133.73967982316734,116.25171244996997
"33 : 0.07,0.19",14.159880329537808,3.6539025157190235,14.017895395540101,48.70506750337197,198.4917212728269,177.96356867883568
"34 : -0.48,0.07",3.843876728703703,1.0169303829831342,27.280304434273948,90.48626467871121,104.86212736685808,92.01823179443502
"35 : 0.12,-0.23",14.088343449601698,3.52914069675159,15.677011826233306,51.03069985059231,220.86312687144235,180.09451962644061
"36 : 0.11,0.02",8.64916696504018,2.1885501968715615,19.029524571372427,65.6536980156765,164.5895352831348,143.68641371755484
"37 : 0.12,-0.41",10.563246561299497,2.6604031814078937,15.454006752580648,51.84369408297128,163.24448368749674,137.9251286742744
"38 : 0.44,0.08",10.452796593387522,2.608502691319497,13.627570918263446,47.10287241444314,142.44622687057102,122.86796946195382
"39 : 0.18,0.43",3.2486491288824646,0.8576431131191871,35.708669946915016,124.95769638033826,116.0049395165969,107.16910773183548
"40 : -0.14,-0.18",6.690495429264529,1.7116001437905224,26.02757898894226,84.9659171379738,174.13739826033967,145.4276759906496
"41 : -0.06,0.17",8.888674888847609,2.3083417818288416,17.297482274404675,58.95643207574496,153.75169633278745,136.09159546799617
"42 : 0.2,-0.37",14.32604502204312,3.578493019876035,12.247608899045126,40.76474406667656,175.45979650009642,145.87635209963508
"43 : -0.44,0.22",5.402342366397306,1.4387983253346646,23.233192100653252,75.68942634296317,125.5136579920063,108.90181986779686
"44 : 0.17,-0.21",12.541333968353118,3.1292404058691017,16.041337952909,53.2333967410238,201.17977656664974,166.58009602367224
"45 : 0.17,-0.32",20.215426982904656,5.0504947084033684,10.177526016698309,33.3271417377043,205.7430340571771,168.3185529924846
"46 : -0.29,0.09",4.384217702929768,1.148573604554098,25.186886229326056,84.77367710225589,110.42479248828928,97.36880788064325
"47 : -0.37,-0.48",3.172915362931226,0.8256688806971896,22.435987303574525,77.46260561490745,71.18748879804154,63.95846287394846
"48 : -0.18,0.33",16.152447337117334,4.286298149897625,11.460114402017789,37.94385829681968,185.10889435593222,162.63868961763586
"49 : -0.14,-0.5",4.077320854106684,1.050314702873849,22.01942813713138,76.34022015607651,89.78027353902928,80.18125565055372
