facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
"14 : -0.43,-0.3",0.09174891752398165,0.012553635170051541,497.18350792863237,3279.0491361129075,45.61604866322797,41.163986559434115
"15 : -0.41,-0.13",0.07485226637677296,0.010310837183194822,718.6083683170821,4562.5524886954045,53.7894650058484,47.04373585071865
"16 : -0.48,0.32",0.13806082778402845,0.01946566278549911,330.15176026433664,2070.4118929705583,45.581025316448425,40.301939735651764
"17 : 0.33,-0.4",0.14029025772893178,0.019217699640782522,310.2633017752004,2051.99340414852,43.5269185698722,39.43459290579311
"18 : 0.28,0.34",0.08019021758826693,0.011225924763937776,903.177707544372,6609.157586034306,72.4260168888553,74.19390581382974
"19 : 0.37,-0.4",0.12778447689936095,0.017494352451446565,320.11080580607086,2114.8152414676547,40.90519186976168,36.99732320392622
"20 : 0.48,0.48",0.041157560409844966,0.005759671556706691,1237.4673915372275,9035.098203508891,50.93113892240671,52.039198134801886
"21 : 0.3,-0.03",0.1695227881986533,0.023408048864470767,404.1858694196792,2728.018523386547,68.51871553452081,63.85759089861368
"22 : -0.04,0.48",0.0518100556653184,0.007333525433242094,1032.9380468013728,7209.608248839359,53.51657770360438,52.87184545657543
"23 : 0.28,0.1",0.23437835334006055,0.032522923174743965,313.3851557991518,2159.75091816922,73.45069677742352,70.24141318820027
"24 : -0.38,0.24",0.10565433508497643,0.014833826637610882,474.178624064148,3001.309829947267,50.09902723700656,44.52090970319516
"25 : 0.14,-0.46",0.10486932529536315,0.014398546907015463,435.1984768970276,2924.651136897411,45.63897064176097,42.110726581273475
"26 : -0.36,-0.22",0.0993742234415331,0.013662834293544725,580.1855940442143,3710.2100217552065,57.65549286010837,50.69198472149036
"27 : 0.44,-0.38",0.10614760779968836,0.014518805307876132,348.736820473126,2299.146699351018,37.017579244891714,33.38086330212345
"28 : 0.02,-0.2",0.18125704547213498,0.024981897004552212,445.25855668565185,2837.0382266396573,80.70625045602839,70.87459677588937
"29 : -0.09,-0.38",0.196949992438861,0.02707667272183068,299.07231780697833,1982.4039796245831,58.90229073075702,53.67690375874954
"30 : -0.24,-0.18",0.10630859797895593,0.014659206409026803,635.3238425792894,4016.880194358566,67.54038696720716,58.88427588943392
"31 : 0.27,-0.09",0.16590711203969594,0.022877440632267466,421.95893286067803,2818.8916224632194,70.00598795026704,64.48902574169841
"32 : -0.04,-0.44",0.11461629980291002,0.015751843694641443,439.2160999847243,2958.708244667911,50.341324194114065,46.605109808055886
"33 : 0.07,0.19",0.25702996891644514,0.03588897664982314,291.87445006386923,1948.1989256277686,75.02048082742084,69.91886575106551
"34 : -0.48,0.07",0.06312131031738341,0.008766506625879009,758.6230807428497,4771.879173297955,47.885282893498825,41.83271039061057
"35 : 0.12,-0.23",0.2465952703215629,0.0339399986986451,312.69991535161273,2020.1638794130372,77.11032015566079,68.56435943832832
"36 : 0.11,0.02",0.15898042339556664,0.022038764620730896,495.8501186278993,3267.2452251416917,78.83046180020538,72.00604847510466
"37 : 0.12,-0.41",0.17065809968007187,0.02344120411405801,317.5105163816645,2112.922427663826,54.1857413541332,49.52944590403872
"38 : 0.44,0.08",0.16183432224639943,0.022387784700226072,330.29173205591576,2264.015638705201,53.45253860085848,50.686294677276855
"39 : 0.18,0.43",0.05212789424356859,0.0073346328596109464,1242.1759295632828,9135.196841116538,64.75201548818131,67.00331492986747
"40 : -0.14,-0.18",0.12271520349923906,0.016930143413711,601.2701322764656,3797.2156372048307,73.78498664032085,64.28740531066379
"41 : -0.06,0.17",0.16445714024281508,0.022974115695398357,405.1876718824066,2634.5335806571243,66.63600577942468,60.52607928542887
"42 : 0.2,-0.37",0.22982833602150243,0.03154968661946816,244.18871066360978,1612.8452693784536,56.12148504705354,50.88476281458192
"43 : -0.44,0.22",0.08750986022120237,0.012265958486413186,552.5254694140403,3474.713535508556,48.3514265970769,42.620691978725944
"44 : 0.17,-0.21",0.21762843344545954,0.029952209320238645,347.5493490897656,2260.2822171711846,75.63662038739484,67.70044609152443
"45 : 0.17,-0.32",0.3358904919145448,0.04614768743710595,192.45611794270468,1260.9585254105957,64.64418012773872,58.19031990180219
"46 : -0.29,0.09",0.07887256486246565,0.010988128803958217,704.4794995751134,4488.78016903629,55.56410502451548,49.323294670024104
"47 : -0.37,-0.48",0.04824011246179966,0.006582785483159371,673.1073834084227,4643.727453476234,32.470775874490016,30.56866166849198
"48 : -0.18,0.33",0.276817700043765,0.039015860115672235,206.37327457168325,1342.8798593807646,57.12777521743376,52.393612745753515
"49 : -0.14,-0.5",0.06424407765255633,0.008819906805332055,616.3389112563456,4228.325805937206,39.59612487504469,37.29343955094671
