method,FEM,FEM,PINNs,PINNs,Corr,Corr
"12 : 0.07,0.16",7.554160734337259e-05,1.0583544634585258e-05,0.0003364256716991,0.0003380760899057,1.0033576614551174e-06,1.5186723272397726e-07
"13 : 0.43,-0.36",7.36994844749279e-05,1.0133176132398838e-05,0.0006386438417622,0.0006416370975731,1.8711709910427397e-06,2.850445533155617e-07
"14 : -0.43,-0.3",7.379092999109094e-05,1.0144096260198964e-05,0.0008042703062061,0.0008080604639841,1.6176528251245776e-06,2.4643133739130285e-07
"15 : -0.41,-0.13",7.439963132661148e-05,1.0297464494562562e-05,0.0009939529546389,0.000998703045311,1.383163623555694e-06,2.188912999435026e-07
"16 : -0.48,0.32",7.155801519763607e-05,1.013633234395089e-05,0.0005183078817228,0.0005207288575605,1.5699079759799426e-06,2.5150978862151697e-07
"17 : 0.33,-0.4",7.395190672123523e-05,1.0178092495173384e-05,0.0005271350122125,0.0005296207499036,1.6989924660649451e-06,2.5810061028113665e-07
"18 : 0.28,0.34",7.337478992617897e-05,1.0320876589257342e-05,0.000915009238445,0.0009193787421783,1.013099892525909e-06,1.391067969268917e-07
"19 : 0.37,-0.4",7.373697860083036e-05,1.0142373842216266e-05,0.0005770417533493,0.0005797513151953,1.8026312854270929e-06,2.741380446988646e-07
"20 : 0.48,0.48",7.069204868062437e-05,9.938126481649095e-06,0.0017175956975262,0.0017254675694271,1.3879926931994057e-06,1.90973858895855e-07
"21 : 0.3,-0.03",7.549544479926061e-05,1.0475186952945387e-05,0.000445340981006,0.0004475036349076,1.1018222424386343e-06,1.6403980804062558e-07
"22 : -0.04,0.48",7.23699460222438e-05,1.029233185721592e-05,0.0013968320453029,0.0014034630343766,1.3522902458945844e-06,1.946656442258894e-07
"23 : 0.28,0.1",7.51515232753754e-05,1.047885743787218e-05,0.0003206419116971,0.0003221991264921,1.023156029453415e-06,1.4918346545499893e-07
"24 : -0.38,0.24",7.315639737508064e-05,1.0320098811854343e-05,0.0006924126427585,0.0006957138615661,1.4602358850002247e-06,2.3180341283802866e-07
"25 : 0.14,-0.46",7.406161336470562e-05,1.0216908632071864e-05,0.0007062276138052,0.0007095791469828,1.6227713360593878e-06,2.426200985241441e-07
"26 : -0.36,-0.22",7.462140670805782e-05,1.0308736969188251e-05,0.0007509131052678,0.0007545094046891,1.2942636166360502e-06,2.0336029504123886e-07
"27 : 0.44,-0.38",7.34392086599985e-05,1.0091831392225617e-05,0.0006918592908715,0.0006950869013135,1.983900896764686e-06,3.023238584600551e-07
"28 : 0.02,-0.2",7.605192867002567e-05,1.0533224617139764e-05,0.0004195805380802,0.000421634298437,9.423300951326124e-07,1.4861777133556873e-07
"29 : -0.09,-0.38",7.479261234153278e-05,1.0331908769188965e-05,0.0003797543295908,0.000381579704247,1.2697742551883185e-06,1.924833223545392e-07
"30 : -0.24,-0.18",7.542857136512704e-05,1.0451584575102663e-05,0.0007095246555698,0.0007129706945573,1.116792111388847e-06,1.7749364184638085e-07
"31 : 0.27,-0.09",7.567315599587062e-05,1.0485542511203562e-05,0.0004561176134376,0.0004583354702892,1.0809526186478446e-06,1.625942149165333e-07
"32 : -0.04,-0.44",7.435421076724e-05,1.0267386548924051e-05,0.000648722833446,0.0006518212564804,1.477001488489521e-06,2.2030602633939705e-07
"33 : 0.07,0.19",7.529379899076526e-05,1.0564699806637127e-05,0.0002929378208626,0.0002943717205904,1.0036432472883394e-06,1.510994163470984e-07
"34 : -0.48,0.07",7.342985918135695e-05,1.0246556719548006e-05,0.0011633132901098,0.0011688300889775,1.5334535945975627e-06,2.449412582610919e-07
"35 : 0.12,-0.23",7.585433173385605e-05,1.0491045691668084e-05,0.0003076065961644,0.0003091056598092,9.83711798637727e-07,1.5301019039059905e-07
"36 : 0.11,0.02",7.610275809634606e-05,1.0601688419000542e-05,0.0004786926369355,0.0004810473092048,9.653978469544851e-07,1.4723330391704477e-07
"37 : 0.12,-0.41",7.463993761781026e-05,1.03014446234911e-05,0.0004373653389891,0.0004394588508921,1.377483001109052e-06,2.0798626827866657e-07
"38 : 0.44,0.08",7.410753527218492e-05,1.0300751482052778e-05,0.0004579222395071,0.000460105884525,1.3864175062958508e-06,2.0322557700534978e-07
"39 : 0.18,0.43",7.278978388353214e-05,1.029056366946163e-05,0.0013963691597328,0.0014030100574124,1.124131555361669e-06,1.5358290377472796e-07
"40 : -0.14,-0.18",7.582805026346978e-05,1.051257039985796e-05,0.0006179189546301,0.0006209380595881,1.0276894218753232e-06,1.6352457140021124e-07
"41 : -0.06,0.17",7.538337726791723e-05,1.0582444228392862e-05,0.0004583770407087,0.0004606246598868,1.131270945582298e-06,1.748410660880275e-07
"42 : 0.2,-0.37",7.479803590859528e-05,1.0317085830382338e-05,0.0003254517576179,0.0003270107229533,1.3327878947943535e-06,2.0275393378518013e-07
"43 : -0.44,0.22",7.285280429183716e-05,1.025992499563328e-05,0.0008325096635703,0.0008364552192964,1.5067353627212626e-06,2.4072638240492454e-07
"44 : 0.17,-0.21",7.58514764008738e-05,1.0490289297570869e-05,0.0003485366098538,0.0003502342410008,1.0028406347663145e-06,1.5495155354499462e-07
"45 : 0.17,-0.32",7.526200025390424e-05,1.0390077949600688e-05,0.0002240670756261,0.000225148399121,1.1642502094571298e-06,1.785533739483515e-07
"46 : -0.29,0.09",7.485054458500555e-05,1.047842638752463e-05,0.0009490060924927,0.0009536133562386,1.347102496332492e-06,2.124437643029719e-07
"47 : -0.37,-0.48",7.290282278994772e-05,9.994444644421478e-06,0.0015112490222256,0.0015182698372885,2.245182655066222e-06,3.2695067755364135e-07
"48 : -0.18,0.33",7.358835877968293e-05,1.0421778130348617e-05,0.0002658368983199,0.0002671164521159,1.2881362612074182e-06,1.9891314196868965e-07
"49 : -0.14,-0.5",7.357009494475117e-05,1.0147941701868046e-05,0.0011451654009671,0.0011505724409393,1.8580124993776464e-06,2.721106399425804e-07
