method,FEM,FEM,PINNs,PINNs,Corr,Corr
"13 : 0.43,-0.36",0.0051354884827531,0.0012679592148849,0.0006386438417622,0.0006416370975731,4.533239728280849e-05,1.3432177930467351e-05
"14 : -0.43,-0.3",0.0045635236213864,0.0011932435638739,0.0008042703062061,0.0008080604639841,3.719986633350531e-05,1.1302418694073975e-05
"15 : -0.41,-0.13",0.0043618373956421,0.0011438114042446,0.0009939529546389,0.000998703045311,3.5551451315854804e-05,1.0810926177201384e-05
"16 : -0.48,0.32",0.0047154843621577,0.0012709268597844,0.0005183078817228,0.0005207288575605,3.020707167639746e-05,9.712194286261676e-06
"17 : 0.33,-0.4",0.0049885525005181,0.0012412843148854,0.0005271350122125,0.0005296207499036,3.8113802509690536e-05,1.132430387730218e-05
"18 : 0.28,0.34",0.0045556858459058,0.0011889828315956,0.000915009238445,0.0009193787421783,2.594255198585251e-05,7.509227434550948e-06
"19 : 0.37,-0.4",0.0050757152365207,0.0012597145549113,0.0005770417533493,0.0005797513151953,4.150316151769464e-05,1.2315647123028952e-05
"20 : 0.48,0.48",0.0051563827179359,0.0013624184254002,0.0017175956975262,0.0017254675694271,4.79831280531482e-05,1.4176304197819182e-05
"21 : 0.3,-0.03",0.0044650411117071,0.0011164071407987,0.000445340981006,0.0004475036349076,2.8076995215643203e-05,8.143740590053818e-06
"22 : -0.04,0.48",0.004493311169735,0.0012074009820472,0.0013968320453029,0.0014034630343766,4.271293457021837e-05,1.2224990455653654e-05
"23 : 0.28,0.1",0.0044080826212747,0.0011168943026822,0.0003206419116971,0.0003221991264921,2.313292381152388e-05,6.642227988497691e-06
"24 : -0.38,0.24",0.0044168978799388,0.0011805287309565,0.0006924126427585,0.0006957138615661,3.30798246425072e-05,1.0186896789763228e-05
"25 : 0.14,-0.46",0.0047654139223284,0.0012075677687983,0.0007062276138052,0.0007095791469828,3.7690560426019393e-05,1.107031191504744e-05
"26 : -0.36,-0.22",0.0043466587146925,0.0011332580197169,0.0007509131052678,0.0007545094046891,2.8419011610482e-05,8.79144589355964e-06
"27 : 0.44,-0.38",0.0052170097931269,0.0012874084432041,0.0006918592908715,0.0006950869013135,4.849621256100885e-05,1.4363577411089771e-05
"28 : 0.02,-0.2",0.0042003695435586,0.0010656101509895,0.0004195805380802,0.000421634298437,1.993236797510809e-05,6.174912035333708e-06
"29 : -0.09,-0.38",0.004427961926196,0.0011363153078053,0.0003797543295908,0.000381579704247,2.4473160973627936e-05,7.458368418860581e-06
"30 : -0.24,-0.18",0.0041810833771962,0.0010823516002642,0.0007095246555698,0.0007129706945573,2.593167021245745e-05,7.977357611483347e-06
"31 : 0.27,-0.09",0.0044436770570093,0.0011091608753122,0.0004561176134376,0.0004583354702892,2.757551014692268e-05,8.047922160913471e-06
"32 : -0.04,-0.44",0.0045504203385197,0.0011672732867799,0.000648722833446,0.0006518212564804,3.402445964082115e-05,1.0040912621242007e-05
"33 : 0.07,0.19",0.00414796448741,0.0010756055704218,0.0002929378208626,0.0002943717205904,2.0897418092861527e-05,6.043964944099912e-06
"34 : -0.48,0.07",0.0044716328840448,0.0011886188300261,0.0011633132901098,0.0011688300889775,4.264297317181904e-05,1.291721006638582e-05
"35 : 0.12,-0.23",0.004333667374127,0.0010908773636289,0.0003076065961644,0.0003091056598092,1.962150692835882e-05,6.057249081713549e-06
"36 : 0.11,0.02",0.0041402925417905,0.0010527961832647,0.0004786926369355,0.0004810473092048,2.5155259929910917e-05,7.327040574164424e-06
"37 : 0.12,-0.41",0.0046199979131082,0.0011691377250112,0.0004373653389891,0.0004394588508921,2.8301096666472264e-05,8.476611450348901e-06
"38 : 0.44,0.08",0.0047865680251562,0.0012001874380754,0.0004579222395071,0.000460105884525,3.3602631184505535e-05,9.768106719196977e-06
"39 : 0.18,0.43",0.0045363134543643,0.0012032819133767,0.0013963691597328,0.0014030100574124,3.910448531991421e-05,1.1227880299121452e-05
"40 : -0.14,-0.18",0.0041341839416086,0.001062797672076,0.0006179189546301,0.0006209380595881,2.3740930913805737e-05,7.308084000079418e-06
"41 : -0.06,0.17",0.0040743644913717,0.0010632791481574,0.0004583770407087,0.0004606246598868,2.649963927912023e-05,7.812967027838577e-06
"42 : 0.2,-0.37",0.0046624365321371,0.001170205589513,0.0003254517576179,0.0003270107229533,2.657267718952665e-05,8.021900552556573e-06
"43 : -0.44,0.22",0.004497502225941,0.0012034903687411,0.0008325096635703,0.0008364552192964,3.583277149190757e-05,1.1051150203018615e-05
"44 : 0.17,-0.21",0.0043711140243741,0.0010959671384586,0.0003485366098538,0.0003502342410008,2.1727402718960543e-05,6.5792202347083245e-06
"45 : 0.17,-0.32",0.0045296116065924,0.0011371107983661,0.0002240670756261,0.000225148399121,2.20158686166434e-05,6.755706831776719e-06
"46 : -0.29,0.09",0.0041606493108947,0.0010952951299259,0.0009490060924927,0.0009536133562386,3.767857939453174e-05,1.1248932319973929e-05
"47 : -0.37,-0.48",0.0047950652398344,0.0012535881571503,0.0015112490222256,0.0015182698372885,6.735825804219573e-05,1.960003572351191e-05
"48 : -0.18,0.33",0.0042939165003748,0.0011449407545116,0.0002658368983199,0.0002671164521159,2.3196705459859454e-05,7.039780984483826e-06
"49 : -0.14,-0.5",0.0046692067707646,0.00120846315144,0.0011451654009671,0.0011505724409393,5.200704549797125e-05,1.5071641640369528e-05
