method,FEM,FEM,PINNs,PINNs,Corr,Corr
"12 : 0.07,0.16",9.09689410024376e-07,6.090119625885219e-08,0.0003364256716991,0.0003380760899057,3.229350227890157e-08,2.349842760632387e-09
"13 : 0.43,-0.36",1.0154718196800273e-06,6.670648510149208e-08,0.0006386438417622,0.0006416370975731,5.0142090973458844e-08,3.950433271934209e-09
"14 : -0.43,-0.3",9.363805571684044e-07,6.43997600958102e-08,0.0008042703062061,0.0008080604639841,5.4283541519416135e-08,4.0942333806789635e-09
"15 : -0.41,-0.13",9.218305414480604e-07,6.3092388164038e-08,0.0009939529546389,0.000998703045311,5.255373138927603e-08,4.03475880810745e-09
"16 : -0.48,0.32",9.809643337048355e-07,6.732972936129162e-08,0.0005183078817228,0.0005207288575605,6.225105509454167e-08,4.9070067861902215e-09
"17 : 0.33,-0.4",1.000590029353606e-06,6.59071700786749e-08,0.0005271350122125,0.0005296207499036,4.8526347231480455e-08,3.789797879513851e-09
"18 : 0.28,0.34",9.455048979479952e-07,6.46257761516659e-08,0.000915009238445,0.0009193787421783,3.4546612231382244e-08,2.3884641874351616e-09
"19 : 0.37,-0.4",1.0100189195110484e-06,6.646608895510434e-08,0.0005770417533493,0.0005797513151953,5.0302966692900274e-08,3.941611573411839e-09
"20 : 0.48,0.48",9.979490015222375e-07,7.027818601661901e-08,0.0017175956975262,0.0017254675694271,4.663598707974533e-08,3.262285482282744e-09
"21 : 0.3,-0.03",9.40557454970919e-07,6.228669349139488e-08,0.000445340981006,0.0004475036349076,3.002629981727241e-08,2.260837763533129e-09
"22 : -0.04,0.48",9.5049892338359e-07,6.503580794106328e-08,0.0013968320453029,0.0014034630343766,4.719929833581996e-08,3.4019114986592692e-09
"23 : 0.28,0.1",9.336459368625043e-07,6.237644713461689e-08,0.0003206419116971,0.0003221991264921,2.901991845200993e-08,2.105960575113574e-09
"24 : -0.38,0.24",9.453324447095168e-07,6.43830742996809e-08,0.0006924126427585,0.0006957138615661,5.5143473694289026e-08,4.30713482328265e-09
"25 : 0.14,-0.46",9.765454263031736e-07,6.49106676902398e-08,0.0007062276138052,0.0007095791469828,4.7576977253770236e-08,3.634311273664859e-09
"26 : -0.36,-0.22",9.194399257578752e-07,6.269670771900314e-08,0.0007509131052678,0.0007545094046891,4.9316721243389324e-08,3.745989570196804e-09
"27 : 0.44,-0.38",1.024692048870632e-06,6.731141366068357e-08,0.0006918592908715,0.0006950869013135,5.2567255076703514e-08,4.14476859544644e-09
"28 : 0.02,-0.2",9.15476951286574e-07,6.084505282114299e-08,0.0004195805380802,0.000421634298437,3.4294040120261905e-08,2.5722752391903887e-09
"29 : -0.09,-0.38",9.356613387018106e-07,6.277319947602191e-08,0.0003797543295908,0.000381579704247,4.2439294802417566e-08,3.181722852998307e-09
"30 : -0.24,-0.18",9.08115647298018e-07,6.127391181594218e-08,0.0007095246555698,0.0007129706945573,4.310863268360891e-08,3.261529547855467e-09
"31 : 0.27,-0.09",9.3924800728493e-07,6.205726762658182e-08,0.0004561176134376,0.0004583354702892,3.053640995033122e-08,2.314786791441595e-09
"32 : -0.04,-0.44",9.497088839192488e-07,6.367580346170925e-08,0.000648722833446,0.0006518212564804,4.4902140248604526e-08,3.371593645772276e-09
"33 : 0.07,0.19",9.119807083373862e-07,6.11846860419635e-08,0.0002929378208626,0.0002943717205904,3.2973116340484564e-08,2.391387965891229e-09
"34 : -0.48,0.07",9.408760363443524e-07,6.465744527963069e-08,0.0011633132901098,0.0011688300889775,5.809886007894888e-08,4.550968208420231e-09
"35 : 0.12,-0.23",9.29569214930611e-07,6.153741026801235e-08,0.0003076065961644,0.0003091056598092,3.4038678784632375e-08,2.576556226327977e-09
"36 : 0.11,0.02",9.103270384015408e-07,6.05346457988146e-08,0.0004786926369355,0.0004810473092048,2.9745582357815433e-08,2.181536205327611e-09
"37 : 0.12,-0.41",9.60207822845528e-07,6.377097028809468e-08,0.0004373653389891,0.0004394588508921,4.312735333890221e-08,3.2884809203724883e-09
"38 : 0.44,0.08",9.694092157714385e-07,6.485900705893078e-08,0.0004579222395071,0.000460105884525,3.5136784407802725e-08,2.657603845833842e-09
"39 : 0.18,0.43",9.458060247044728e-07,6.501682022886605e-08,0.0013963691597328,0.0014030100574124,3.911012065840184e-08,2.694677969091401e-09
"40 : -0.14,-0.18",9.062165099424422e-07,6.07491621192015e-08,0.0006179189546301,0.0006209380595881,3.9014438216019364e-08,2.934936123382391e-09
"41 : -0.06,0.17",9.068911512235024e-07,6.082389608428115e-08,0.0004583770407087,0.0004606246598868,3.773345426273356e-08,2.816458865716049e-09
"42 : 0.2,-0.37",9.649471847242686e-07,6.37971729364796e-08,0.0003254517576179,0.0003270107229533,4.1765478128504014e-08,3.214486421604047e-09
"43 : -0.44,0.22",9.5240344599025e-07,6.514491774612658e-08,0.0008325096635703,0.0008364552192964,5.7842898601723085e-08,4.544282550150719e-09
"44 : 0.17,-0.21",9.333771343063768e-07,6.167516631295163e-08,0.0003485366098538,0.0003502342410008,3.31501685577343e-08,2.5182293749400308e-09
"45 : 0.17,-0.32",9.503817076630696e-07,6.283706589920219e-08,0.0002240670756261,0.000225148399121,3.814869920172292e-08,2.9224618733720474e-09
"46 : -0.29,0.09",9.133334156116036e-07,6.176626161103414e-08,0.0009490060924927,0.0009536133562386,4.772967445961108e-08,3.679533280344452e-09
"47 : -0.37,-0.48",9.605060063854925e-07,6.609932110450744e-08,0.0015112490222256,0.0015182698372885,5.64757472760406e-08,4.1695904224155776e-09
"48 : -0.18,0.33",9.336245432830308e-07,6.317284898284724e-08,0.0002658368983199,0.0002671164521159,4.7315462520295744e-08,3.582918965264066e-09
"49 : -0.14,-0.5",9.589615532566777e-07,6.48336225990518e-08,0.0011451654009671,0.0011505724409393,4.985378673846037e-08,3.711800497876484e-09
