method,FEM,FEM,PINNs,PINNs,Corr,Corr
15 : 2.09,0.0028020213573677,0.0007168983288508,0.1396801513119467,0.1399079500055644,0.0008119074344796,0.0002205472178861
16 : 2.02,0.0027260825172751,0.0006973970188994,0.1592240640018716,0.159467219903565,0.0009256683250808,0.0002514183546917
17 : 2.83,0.0037663436748203,0.0009649210789169,0.1105131430953393,0.110840527620203,0.0006402562188757,0.0001740168832017
18 : 2.78,0.0036874976723947,0.0009446153361425,0.0899254102533513,0.0901816387282706,0.000521546760568,0.0001417370965345
19 : 2.87,0.0038213390079998,0.0009790871882985,0.124889454335163,0.12526925506137,0.0007231555813842,0.000196563709577
20 : 2.98,0.003985162172342,0.0010212995131621,0.1677959505580148,0.1683455236067466,0.000970511506783,0.0002638599704581
21 : 2.8,0.0037177271188609,0.000952399971522,0.0978154755851574,0.0980984302511098,0.0005670379128493,0.0001541062055938
22 : 2.46,0.0032568705311606,0.0008337966286973,0.0221806461581964,0.0222312740920478,0.000133119695031,3.6313555574461154e-05
23 : 2.78,0.0036909015644101,0.0009454918658983,0.090813644769779,0.0910728482326141,0.000526667651854,0.0001431294115711
24 : 2.12,0.0028378844994862,0.0007261096026788,0.130441766360943,0.1306609177813382,0.0007581731307934,0.0002059640520877
25 : 2.64,0.0034938512900377,0.000894764353119,0.0394832006509106,0.0395845167418757,0.0002313591704281,6.287426769637068e-05
26 : 2.14,0.0028670069625583,0.000733590283218,0.1229359134841026,0.1231473811423916,0.0007145362402248,0.0001941206369979
27 : 2.94,0.003933289509617,0.0010079312956366,0.1541966397771509,0.1546902420324714,0.0008921252204346,0.0002425307133029
28 : 2.52,0.0033354722498406,0.0008540136294882,0.0024379652662812,0.002443927780446,3.765378658061519e-05,1.057326175527246e-05
29 : 2.41,0.0031969781174626,0.0008183949841867,0.0376772269829995,0.0377596371930961,0.0002211030275529,6.017738208091092e-05
30 : 2.26,0.0030109422001751,0.0007705723580691,0.0857904834235826,0.0859551986924867,0.0004988964398345,0.0001355867249835
31 : 2.77,0.0036818750464111,0.0009431674837256,0.0884583165345174,0.0887096499817154,0.0005130888349559,0.000139437513782
32 : 2.46,0.003250006848494,0.0008320314580152,0.0239554083951974,0.0240098077453283,0.0001430747495743,3.901166789525788e-05
33 : 2.57,0.0033972133555224,0.0008698972563929,0.0144208493299937,0.0144554173615706,9.063068015149722e-05,2.4715325723348477e-05
34 : 2.02,0.0027244772972959,0.000696984840841,0.1596369174657849,0.1598803548877827,0.0009280726565244,0.0002520707720408
35 : 2.62,0.0034634752676239,0.0008869471558756,0.0315902239181336,0.0316697909064226,0.0001863325724581,5.064957704447262e-05
36 : 2.61,0.0034559597222663,0.000885013156876,0.0296386939573729,0.0297129870479918,0.0001752501158311,4.7641909321338245e-05
37 : 2.62,0.0034625227999062,0.0008867020519552,0.0313428671134387,0.0314217633645953,0.0001849264790046,5.026794469629606e-05
38 : 2.94,0.0039318909976576,0.0010075709100329,0.153830171289874,0.154322293003579,0.0008900127009208,0.0002419559291401
39 : 2.68,0.0035515856448179,0.0009096240942676,0.0545024826154844,0.0546470430735782,0.0003175233663767,8.62809569321155e-05
40 : 2.36,0.0031275806108097,0.0008005524843442,0.0556357938046647,0.0557518116191837,0.0003244229405088,8.822175836189911e-05
41 : 2.44,0.0032254812023887,0.0008257243582135,0.030300447352325,0.0303680511838588,0.0001789809126554,4.874860554625051e-05
42 : 2.7,0.0035735863481912,0.0009152873323943,0.0602306631105084,0.0603923594359009,0.0003504696706325,9.523370589644316e-05
43 : 2.06,0.0027713080620368,0.0007090105422122,0.1475876422072564,0.1478221339884045,0.0008579216198393,0.0002330345000925
44 : 2.67,0.0035307483381288,0.0009042606685501,0.0490795291780197,0.04920819415992,0.0002863662848931,7.781564585657928e-05
45 : 2.67,0.003536096654954,0.0009056372688115,0.050471215229104,0.050603929094672,0.0002943582829203,7.998692514830177e-05
46 : 2.21,0.0029459425079792,0.0007538696772265,0.1025746760821924,0.1027623187788094,0.0005962622582688,0.0001620174150938
47 : 2.13,0.0028502269429928,0.000729279924835,0.1272611162629073,0.1274770837656709,0.0007396794594555,0.0002009447835555
48 : 2.32,0.0030729959156723,0.0007865210280493,0.069753062710665,0.0698930825208532,0.0004060097479634,0.0001103704506073
49 : 2.36,0.0031328254847011,0.0008019008432059,0.0542788677279696,0.0543924665984836,0.000316593516112,8.609634461779697e-05
