method,FEM,FEM,PINNs,PINNs,Corr,Corr
13 : 2.93,1.5639241298589092e-05,1.0197390784162483e-06,0.1466320300434921,0.1470953663114861,9.675399121177109e-07,8.519528165398436e-08
14 : 2.07,1.1149867793920605e-05,7.258738395361819e-07,0.1444182621639742,0.1446501496747907,8.766394510359996e-07,6.355284123245687e-08
15 : 2.09,1.1223574778583108e-05,7.306906702978322e-07,0.1396801513119467,0.1399079500055644,8.5701427689989e-07,6.258965325122852e-08
16 : 2.02,1.0919399633385229e-05,7.108141764625288e-07,0.1592240640018716,0.159467219903565,9.395683361475128e-07,6.674818574745196e-08
17 : 2.83,1.5086194751204274e-05,9.834851065880005e-07,0.1105131430953393,0.110840527620203,8.152959245128132e-07,7.511078791041815e-08
18 : 2.78,1.477037487669317e-05,9.62788703733198e-07,0.0899254102533513,0.0901816387282706,7.364719008586742e-07,6.986615602006022e-08
19 : 2.87,1.530648009402537e-05,9.979237566154317e-07,0.124889454335163,0.12526925506137,8.740836251341602e-07,7.900360777871004e-08
20 : 2.98,1.5962678327350128e-05,1.0409482002007824e-06,0.1677959505580148,0.1683455236067466,1.0626595783185495e-06,9.15214267913972e-08
21 : 2.8,1.4891459778392385e-05,9.7072310703744e-07,0.0978154755851574,0.0980984302511098,7.658377452407781e-07,7.182629197433184e-08
22 : 2.46,1.3045485864037598e-05,8.498379654076645e-07,0.0221806461581964,0.0222312740920478,5.302391971885105e-07,5.216228180848013e-08
23 : 2.78,1.478400926672224e-05,9.636820967185428e-07,0.090813644769779,0.0910728482326141,7.397205429362783e-07,7.008353636777169e-08
24 : 2.12,1.136722560326012e-05,7.400791590751119e-07,0.130441766360943,0.1306609177813382,8.195612414226983e-07,6.08022367067436e-08
25 : 2.64,1.3994718898058476e-05,9.119786423992792e-07,0.0394832006509106,0.0395845167418757,5.837097402547947e-07,5.9165232648697134e-08
26 : 2.14,1.1483876447351526e-05,7.477037598343048e-07,0.1229359134841026,0.1231473811423916,7.900039998058043e-07,5.9444227375182586e-08
27 : 2.94,1.575490093604219e-05,1.027322792589447e-06,0.1541966397771509,0.1546902420324714,1.0011214197215811e-06,8.74252078332209e-08
28 : 2.52,1.3360327226856686e-05,8.704439190993146e-07,0.0024379652662812,0.002443927780446,5.275488130998231e-07,5.3579038856468846e-08
29 : 2.41,1.2805585114000096e-05,8.341400103299403e-07,0.0376772269829995,0.0377596371930961,5.461626682450117e-07,5.1751395980515726e-08
30 : 2.26,1.2060413060254335e-05,7.853973292993694e-07,0.0857904834235826,0.0859551986924867,6.5866669811758e-07,5.417535673020148e-08
31 : 2.77,1.4747853299327176e-05,9.613129961274892e-07,0.0884583165345174,0.0887096499817154,7.311394278467729e-07,6.95089859741159e-08
32 : 2.46,1.30179931682041e-05,8.480388347565769e-07,0.0239554083951974,0.0240098077453283,5.314713022012855e-07,5.2085378166309375e-08
33 : 2.57,1.3607632942985238e-05,8.866331297326975e-07,0.0144208493299937,0.0144554173615706,5.40155395288774e-07,5.5350866048937965e-08
34 : 2.02,1.0912969892511538e-05,7.103940686513118e-07,0.1596369174657849,0.1598803548877827,9.413550193145834e-07,6.684106554272873e-08
35 : 2.62,1.3873046886472489e-05,9.04011050689326e-07,0.0315902239181336,0.0316697909064226,5.671429691218412e-07,5.783926507569408e-08
36 : 2.61,1.3842943170677268e-05,9.020398438312132e-07,0.0296386939573729,0.0297129870479918,5.634318698547362e-07,5.752850108618852e-08
37 : 2.62,1.3869231758419365e-05,9.037612313067832e-07,0.0313428671134387,0.0314217633645953,5.666639015219555e-07,5.7799494857436344e-08
38 : 2.94,1.5749299163481644e-05,1.0269554738744506e-06,0.153830171289874,0.154322293003579,9.994832784878565e-07,8.73163483001421e-08
39 : 2.68,1.4225975464317054e-05,9.271242684256202e-07,0.0545024826154844,0.0546470430735782,6.215318426529907e-07,6.197516866778378e-08
40 : 2.36,1.252761146181854e-05,8.15954240219231e-07,0.0556357938046647,0.0557518116191837,5.781929136316616e-07,5.201334759238989e-08
41 : 2.44,1.2919755019796918e-05,8.416103935728616e-07,0.030300447352325,0.0303680511838588,5.371445780001402e-07,5.187345025350327e-08
42 : 2.7,1.4314099900007051e-05,9.328964611881704e-07,0.0602306631105084,0.0603923594359009,6.378940926888389e-07,6.313829558551697e-08
43 : 2.06,1.1100551816482842e-05,7.226511314326076e-07,0.1475876422072564,0.1478221339884045,8.899128968075664e-07,6.421379502016819e-08
44 : 2.67,1.4142511062425445e-05,9.216576565264116e-07,0.0490795291780197,0.04920819415992,6.069872015415715e-07,6.091926901323927e-08
45 : 2.67,1.4163933883887453e-05,9.23060741027302e-07,0.050471215229104,0.050603929094672,6.106283090750919e-07,6.118592549074963e-08
46 : 2.21,1.180005497121508e-05,7.683733070003676e-07,0.1025746760821924,0.1027623187788094,7.145139912975677e-07,5.6234514874797646e-08
47 : 2.13,1.141666360425698e-05,7.433104746109059e-07,0.1272611162629073,0.1274770837656709,8.069352183733333e-07,6.021607219850366e-08
48 : 2.32,1.2308970939706898e-05,8.016528340103325e-07,0.069753062710665,0.0698930825208532,6.122097742568878e-07,5.276574469689529e-08
49 : 2.36,1.2548619950724268e-05,8.173285400873282e-07,0.0542788677279696,0.0543924665984836,5.753087211269263e-07,5.196606620884784e-08
