facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
15 : 2.09,0.0010820631425065826,0.0001438949061920317,6224.52907238378,46049.17733662511,6.735333488687176,6.626242053073902
16 : 2.02,0.0009235196764106683,0.00012281146423560023,6210.485658869168,46040.77919318443,5.73550570603195,5.654335507262937
17 : 2.83,0.001838323230472556,0.0002444688072484226,6133.979091022318,45959.66302962335,11.276236258259262,11.235704002391445
18 : 2.78,0.002211898462622663,0.0002941488222448387,6058.048416967726,45358.33241385673,13.39978797998457,13.34210005852585
19 : 2.87,0.0016504624924265105,0.00021948614828498137,6172.527060054231,46251.743616177584,10.187524396107186,10.151617057779294
20 : 2.98,0.0012810921890428918,0.00017036555650674267,6252.700134274698,46826.7423067384,8.010285302446755,7.9776640124853175
21 : 2.8,0.0020501507589012796,0.00027263873634857637,6090.9514605972445,45622.79464313921,12.487368759374297,12.438541080196075
22 : 2.46,0.007920309645383436,0.0010532368038735935,5243.1960704803305,34426.10146387896,41.52773640966189,36.25883707564392
23 : 2.78,0.0021922860294849994,0.00029154065306335564,6062.04741870385,45390.76621740436,13.289741866100053,13.233253626068167
24 : 2.12,0.001173529211778096,0.00015605824599054067,6230.647654045054,46037.57946048789,7.311847030318535,7.184543900253882
25 : 2.64,0.004773181238012262,0.0006347658749795638,5487.321829230592,40326.2806104802,26.191981602218586,25.597746796382882
26 : 2.14,0.0012579571121761604,0.00016728562957339413,6235.189442516556,46017.55856146616,7.84360090497941,7.6980762553854
27 : 2.94,0.0013759316598281593,0.0001829777382790038,6231.158256259777,46676.631622137196,8.573647922187453,8.540784484700891
28 : 2.52,0.07379818445122505,0.009813110257652732,872.3585029019971,5273.95904174498,64.37847370475613,51.75394157098804
29 : 2.41,0.004576954466540505,0.0006086468674382578,5960.3730333174,41468.89111351422,27.280355977089652,25.23991067237864
30 : 2.26,0.001893124445099644,0.0002517511845193039,6242.965673477594,45639.40230447845,11.818710926378394,11.489773590905497
31 : 2.77,0.0022451545156718317,0.00029857139590462654,6051.2596464477565,45303.09666152296,13.586012920724913,13.526208809033136
32 : 2.46,0.007318069956024869,0.0009731534106649813,5384.758113260975,35677.25858022154,39.406036569116296,34.71944587051906
33 : 2.57,0.012707140832451929,0.0016899255437615446,3750.278442943773,25410.955299151286,47.655316335395064,42.94262245141854
34 : 2.02,0.0009205888703576228,0.00012242171931213655,6210.179442203539,46040.242192029895,5.7170220774162885,5.636325606695471
35 : 2.62,0.0059139172881949535,0.0007864711462935822,5212.0209556953805,37828.6616266841,30.823460836321296,29.751150872290296
36 : 2.61,0.006289635384595857,0.0008364378136207449,5121.000869375635,37008.80894995973,32.20922827257114,30.955567242812176
37 : 2.62,0.005958950532499927,0.0007924600992013814,5201.102640657634,37730.1006120998,30.993113350133584,29.89959927394271
38 : 2.94,0.0013787191429186227,0.00018334843054997643,6230.53854630689,46672.26612106537,8.590162764485676,8.557286743508172
39 : 2.68,0.0035149719743733797,0.0004674396332469767,5779.766841604833,42967.30030967591,20.315718466653532,20.084619098367618
40 : 2.36,0.0030322854569759966,0.0004032376457957649,6173.886047949421,44248.684120120815,18.720984876224037,17.842735214157965
41 : 2.44,0.0057419754934030665,0.0007635692287645844,5736.374652374629,39040.42946407409,32.93812267491366,29.81007061652121
42 : 2.7,0.0032003869847428107,0.00042560399822022825,5849.516067889579,43584.74985986776,18.72071509071775,18.549843801788253
43 : 2.06,0.0010128629154362238,0.00013469251767100524,6218.978731582595,46050.278228756804,6.298972929106617,6.202627914081534
44 : 2.67,0.003880451281176786,0.000516043673679424,5696.808791943313,42224.212120721895,22.106188975315604,21.78953754099659
45 : 2.67,0.003779168234497177,0.0005025743183747031,5719.991452904021,42432.62057519321,21.616810000410233,21.32554536243013
46 : 2.21,0.0015491731907675706,0.0002060120506611251,6243.954827476802,45889.397032048655,9.672967423090814,9.453768786174892
47 : 2.13,0.0012080907878513664,0.0001606543112081196,6232.628762625542,46030.41584413672,7.529581392225377,7.394984752063099
48 : 2.32,0.0023763727383938364,0.00031601404767607,6224.772967514312,45142.17733603323,14.792380782691913,14.265562180870813
49 : 2.36,0.0031133022336466715,0.00041401126816981924,6165.741375314608,44123.66908660595,19.19581639585467,18.26769619485118
