method,FEM,FEM,PINNs,PINNs,Corr,Corr
14 : 2.07,0.0001501501654897,1.999932767806506e-05,0.1444182621639742,0.1446501496747907,2.321377722302911e-05,3.1411077148920008e-06
15 : 2.09,0.0001511427434744,2.013204134157015e-05,0.1396801513119467,0.1399079500055644,2.2440276153847896e-05,3.0382290867613164e-06
16 : 2.02,0.0001470465560638,1.9584402773937267e-05,0.1592240640018716,0.159467219903565,2.5637940854832247e-05,3.463608190349034e-06
17 : 2.83,0.0002031588782247,2.709705158209687e-05,0.1105131430953393,0.110840527620203,1.8016550342841264e-05,2.411691477127685e-06
18 : 2.78,0.0001989058766901,2.652682282003033e-05,0.0899254102533513,0.0901816387282706,1.4843957007917452e-05,1.988204458343812e-06
19 : 2.87,0.0002061253600798,2.7494866291949008e-05,0.124889454335163,0.12526925506137,2.023311572716957e-05,2.7084223267542774e-06
20 : 2.98,0.0002149620816129,2.8680278814682367e-05,0.1677959505580148,0.1683455236067466,2.6835758465087312e-05,3.595072288052837e-06
21 : 2.8,0.0002005364715032,2.6745432061441534e-05,0.0978154755851574,0.0980984302511098,1.6059145474714743e-05,2.150206514494217e-06
22 : 2.46,0.0001756775857076,2.341479607074625e-05,0.0221806461581964,0.0222312740920478,4.230367481978301e-06,6.457679826271822e-07
23 : 2.78,0.0001990894847154,2.655143765007619e-05,0.090813644769779,0.0910728482326141,1.498068861843318e-05,2.00641795285874e-06
24 : 2.12,0.0001530772232605,2.0390713648469888e-05,0.130441766360943,0.1306609177813382,2.0935506805020143e-05,2.8381361338399417e-06
25 : 2.64,0.0001884604725636,2.512690040529992e-05,0.0394832006509106,0.0395845167418757,7.195349913793331e-06,9.816059438813773e-07
26 : 2.14,0.0001546481067092,2.0600787184719704e-05,0.1229359134841026,0.1231473811423916,1.9716468058825333e-05,2.6760954946773693e-06
27 : 2.94,0.0002121640385085,2.83048706209333e-05,0.1541966397771509,0.1546902420324714,2.4746063803185557e-05,3.314083228728675e-06
28 : 2.52,0.0001799174104067,2.398253277125712e-05,0.0024379652662812,0.002443927780446,2.7946827573423526e-06,4.633952901608778e-07
29 : 2.41,0.0001724469523267,2.2982284893183075e-05,0.0376772269829995,0.0377596371930961,6.321286733630708e-06,9.105533371928212e-07
30 : 2.26,0.0001624120613261,2.163932308642565e-05,0.0857904834235826,0.0859551986924867,1.3741943798930694e-05,1.883355047444436e-06
31 : 2.77,0.0001986025888162,2.6486164025251596e-05,0.0884583165345174,0.0887096499817154,1.4618165754372262e-05,1.958136562815996e-06
32 : 2.46,0.0001753073544612,2.336522629677672e-05,0.0239554083951974,0.0240098077453283,4.4487436373795e-06,6.729723274937569e-07
33 : 2.57,0.0001832477633598,2.4428579045052267e-05,0.0144208493299937,0.0144554173615706,3.8452743041324914e-06,5.688655617781282e-07
34 : 2.02,0.0001469599695172,1.9572827929596915e-05,0.1596369174657849,0.1598803548877827,2.5705685149919183e-05,3.4726219341100657e-06
35 : 2.62,0.0001868219713674,2.490737675705225e-05,0.0315902239181336,0.0316697909064226,6.061031639485968e-06,8.371903616088529e-07
36 : 2.61,0.0001864165782675,2.485306592256377e-05,0.0296386939573729,0.0297129870479918,5.787676025328721e-06,8.028625586996668e-07
37 : 2.62,0.0001867705946757,2.490049371298952e-05,0.0313428671134387,0.0314217633645953,6.026196612315974e-06,8.328035932806004e-07
38 : 2.94,0.0002120886019158,2.8294750221079816e-05,0.153830171289874,0.154322293003579,2.46897070207608e-05,3.306509536161694e-06
39 : 2.68,0.0001915746989272,2.5544193772345132e-05,0.0545024826154844,0.0546470430735782,9.429875652276489e-06,1.2718286389818187e-06
40 : 2.36,0.0001687036084412,2.2481229266168608e-05,0.0556357938046647,0.0557518116191837,9.011470793689727e-06,1.2599654142897364e-06
41 : 2.44,0.0001739844261362,2.3188109421542487e-05,0.030300447352325,0.0303680511838588,5.282159759175045e-06,7.778616065636313e-07
42 : 2.7,0.0001927614303013,2.570322963787255e-05,0.0602306631105084,0.0603923594359009,1.0296691625678149e-05,1.3856305159504736e-06
43 : 2.06,0.0001494860495684,1.9910535394398877e-05,0.1475876422072564,0.1478221339884045,2.373181330525286e-05,3.2100160883739177e-06
44 : 2.67,0.0001904507218784,2.5393577289415492e-05,0.0490795291780197,0.04920819415992,8.615267068017135e-06,1.1654023056541687e-06
45 : 2.67,0.0001907392133503,2.5432235171836587e-05,0.050471215229104,0.050603929094672,8.82365221078782e-06,1.1925713851445666e-06
46 : 2.21,0.0001589059382382,2.117027602231477e-05,0.1025746760821924,0.1027623187788094,1.642783763117695e-05,2.239347767133251e-06
47 : 2.13,0.0001537429822089,2.0479743087193623e-05,0.1272611162629073,0.1274770837656709,2.041852982260692e-05,2.7694097789018506e-06
48 : 2.32,0.0001657592766451,2.20871959119724e-05,0.069753062710665,0.0698930825208532,1.1205719963553776e-05,1.5482878019058994e-06
49 : 2.36,0.0001689865201373,2.251909407532273e-05,0.0542788677279696,0.0543924665984836,8.803299461323904e-06,1.2327276431096892e-06
