facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
15 : 2.09,8.035196606794603e-05,5.222652967674612e-06,162984.6259005357,2235320.739739332,13.096135129956723,11.67430449510423
16 : 2.02,6.85788275901366e-05,4.457431294609521e-06,169465.123372222,2389086.955964979,11.621719478284842,10.649190963061693
17 : 2.83,0.00013651041250532046,8.872973881520389e-06,135549.73080648886,1475693.8477652287,18.50394966737894,13.0937929683412
18 : 2.78,0.0001642514038588188,1.0676105660867504e-05,122102.97520992263,1290777.1640159697,20.055585093568343,13.780473387669398
19 : 2.87,0.00012256022876797678,7.966230469930903e-06,142880.4415778801,1585614.3609574202,17.511459606254526,12.63136943581902
20 : 2.98,9.513148722758416e-05,6.183402907893331e-06,157901.88502654727,1839411.0484144099,15.021441158614444,11.373819625576784
21 : 2.8,0.0001522403248494968,9.895398983985864e-06,127723.49782055254,1365773.2782052383,19.444666799114916,13.514871509507158
22 : 2.46,0.0005881472420142688,3.8227137225196394e-05,41831.39661459381,426194.4324765642,24.60302054847837,16.29219305489632
23 : 2.78,0.0001627950216534208,1.0581442388374085e-05,122767.50407566004,1299489.9080819567,19.985938484333506,13.75047759664276
24 : 2.12,8.714406374876953e-05,5.664120317244661e-06,159160.487060742,2148949.19756869,13.869891630706508,12.171906810675427
25 : 2.64,0.0003544474274462275,2.303877165777079e-05,67641.83964734907,669050.3014991082,23.97547605073311,15.414097123800657
26 : 2.14,9.341352027970702e-05,6.071617219125087e-06,155614.292477408,2071645.7523309402,14.536478866150611,12.578240021779882
27 : 2.94,0.00010217408731352117,6.641160936148767e-06,154023.91432203504,1769400.90697377,15.737252870309915,11.750876183780399
28 : 2.52,0.0054801138521699015,0.000356165974323703,4621.307461495297,45613.50544180084,25.325291034876496,16.245978607998524
29 : 2.41,0.0003398759977685767,2.2090784560886957e-05,68985.35761162145,729635.1427372609,23.44646724967192,16.118212746260834
30 : 2.26,0.00014057984730902096,9.13728711289711e-06,130248.70343189563,1586610.663600277,18.310342840653842,14.497317169699944
31 : 2.77,0.00016672093565755803,1.0836622580808655e-05,120986.93240361793,1276232.8314608063,20.171054572668908,13.83005351977754
32 : 2.46,0.0005434260586771694,3.532051750483441e-05,45073.75712663542,460970.21065421915,24.494254185099464,16.28170639461955
33 : 2.57,0.0009436082876674215,6.133569910542962e-05,26697.59379573378,261159.7323299327,25.19207076643273,16.018414760643292
34 : 2.02,6.836119154487259e-05,4.443285537800596e-06,169582.05373145963,2391948.027602549,11.592831257709188,10.62810807821707
35 : 2.62,0.0004391563327447326,2.8544901144452885e-05,55700.63570927733,547548.293792745,24.46128690963653,15.629711918127752
36 : 2.61,0.0004670564496055909,3.0358436947933144e-05,52603.864891445235,516491.59089815593,24.568974371730604,15.679877396419347
37 : 2.62,0.0004425004167047862,2.8762269667051937e-05,55311.21186519469,543633.8750381423,24.475234298795364,15.636144113991463
38 : 2.94,0.00010238108058661672,6.654615181557947e-06,153909.6997426586,1767392.8881348767,15.75744137241511,11.761319545159898
39 : 2.68,0.0002610151828253671,1.6965680415266313e-05,87690.57170561387,881757.0689724493,22.888570605801767,14.95960863608851
40 : 2.36,0.00022517179328477885,1.463547491142814e-05,96223.58298238767,1071875.0897575528,21.66683673643096,15.68740098433145
41 : 2.44,0.0004263882598685648,2.7713678051892696e-05,56410.226582082505,585425.7049695262,24.05265835112562,16.224299510827766
42 : 2.7,0.00023765469547868353,1.544725971798346e-05,94421.10187386321,956509.1815648259,22.439618212594716,14.775445750267664
43 : 2.06,7.521328785030936e-05,4.888653085533822e-06,165845.04251675156,2302030.8010448017,12.473750921359228,11.253829978521566
44 : 2.67,0.000288154986392151,1.8729759794296628e-05,80857.60136848343,807760.7456062192,23.299521022037315,15.129164736466429
45 : 2.67,0.00028063389834370153,1.8240890728077662e-05,82654.5616687046,827051.7882796843,23.195671856978457,15.086161296470944
46 : 2.21,0.00011503867642496649,7.477189266760821e-06,143558.66691415702,1827388.731059613,16.51479903113725,13.663731406078615
47 : 2.13,8.971054112610033e-05,5.830934099318301e-06,157709.2105602326,2116994.3357554073,14.148178619928563,12.344054460419901
48 : 2.32,0.0001764649530983949,1.1469702080619388e-05,113936.53882010074,1324591.9852423817,20.105805979082525,15.19267544910631
49 : 2.36,0.00023118794617482474,1.5026502587586538e-05,94347.37513042921,1046692.0158990722,21.811975883389668,15.728120285313578
