facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
16 : 2.02,0.017121045957243345,0.004373293892758265,172.00984379364306,634.2703980348235,2.944988440689212,2.7738508580830477
17 : 2.83,0.03408050453846099,0.008705489766551987,172.60768398220657,636.9527230971586,5.882556957328831,5.544985412699735
18 : 2.78,0.04100618125628486,0.010474586062787714,172.42060933408231,636.2599554614104,7.07031075867246,6.664559661786021
19 : 2.87,0.030597771672094577,0.00781586182354833,172.7006712664939,637.2959450701566,5.284255707029645,4.98101704737599
20 : 2.98,0.023750049742494502,0.006066686486703651,172.89434425586143,638.0108483847467,4.106249276272678,3.8706117922660748
21 : 2.8,0.03800755551839315,0.009708615816624909,172.50253178600693,636.563789713193,6.556399553920038,6.180153277100199
22 : 2.46,0.1468338887844839,0.03750557099179268,166.62182221068883,612.2031770329525,24.465730111552332,22.961029717610415
23 : 2.78,0.04064258816796614,0.010381709634065336,172.43064853155985,636.2972308271761,7.008027835803502,6.605853091407589
24 : 2.12,0.021755949636817568,0.0055572057429900245,172.0474665521852,634.3870032509482,3.7430560174513956,3.5254190977444004
25 : 2.64,0.08848956600374093,0.02260389735091665,170.65759951443496,629.5821516846177,15.101416916272578,14.231010330648335
26 : 2.14,0.023321150681725286,0.005957010830541104,172.04993471769293,634.3858285594015,4.012402452332315,3.7790432514701466
27 : 2.94,0.025508269929237725,0.006515803986039551,172.84192425591758,637.8171239667967,4.408898459008807,4.1558913587071356
28 : 2.52,1.3681377236880945,0.34944307124016094,64.74688172626723,231.14227539361843,88.58265138087754,80.7710666069851
29 : 2.41,0.08485173600767174,0.021673804226496483,170.40574884930075,627.4722476681811,14.45922361555048,13.599710653519871
30 : 2.26,0.0350964591877732,0.008964813877353707,171.96050437249477,633.9499586183447,6.035204823618157,5.683243386569544
31 : 2.77,0.04162271215024076,0.010632073105011722,172.40351086984847,636.1964407971748,7.175901706626607,6.764087067703825
32 : 2.46,0.13566902283100146,0.03465381592558117,167.43281722647464,615.4519670830799,22.715446702957482,21.327759178333896
33 : 2.57,0.2355765099394381,0.06017794122676127,159.11664025789028,584.8766681603804,37.48414278524289,35.19667376145932
34 : 2.02,0.01706671201465563,0.004359415147221819,172.0090731512548,634.2677240735574,2.9356293153802993,2.7650363237201754
35 : 2.62,0.10963756624832839,0.028006094467006033,169.53677771629106,625.2725640456008,18.587599698397984,17.51144249628818
36 : 2.61,0.11660296932235767,0.029785398399916677,169.12225031530164,623.6733051058411,19.72015656524321,18.576357863970266
37 : 2.62,0.11047243340484299,0.028219359991562346,169.48825977841202,625.0855004006276,18.72378049127335,17.6395127613112
38 : 2.94,0.025559946821150165,0.006529004270365089,172.84042253635545,637.8115781333946,4.417792008574369,4.164274517321231
39 : 2.68,0.06516374070286624,0.0166454403222304,171.64873009951754,633.3615784601651,11.185273340181231,10.542582356652325
40 : 2.36,0.05621525994201727,0.014359219209098077,171.49155271637017,631.9508095778511,9.640442213810907,9.074320204095361
41 : 2.44,0.10644995319322254,0.02719056133086302,169.2942945858356,622.9522022952419,18.021369734541828,16.938420062704964
42 : 2.7,0.059331678644057945,0.015155680965996461,171.85699122497203,634.1490007914988,10.196563776094727,9.610959940901393
43 : 2.06,0.018777372011574447,0.0047963760438461565,172.02928425431395,634.3358340920697,3.2302578673281395,3.042513198392373
44 : 2.67,0.07193932780655214,0.018376221358812207,171.38724691819428,632.3688972602605,12.329483337910471,11.620550836482522
45 : 2.67,0.07006165076276835,0.01789658006826298,171.46184822245857,632.65251165548,12.012900129300686,11.322316330229977
46 : 2.21,0.028719978658461823,0.007336051640185015,172.02946297491613,634.2671170214335,4.940682505266239,4.653016324140507
47 : 2.13,0.022396683501538277,0.005720870789416289,172.04900668268922,634.3886191524964,3.8533271494262347,3.629255320447651
48 : 2.32,0.04405535465043386,0.011253202744558228,171.80144826708184,633.2590121384393,7.5687737328644555,7.126192053412517
49 : 2.36,0.05771722248153626,0.014742865939972946,171.4465551744515,631.7627866774745,9.895418968696799,9.313994069849734
